program_id,pass_sequence,improvement_over_oz
tensorflow-v0_127.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--select-elim', '--scalar-replace-aggregate']",0.0
tensorflow-v0_1358.ll,"['---analyze', '---mem2reg', '---instcombine', '---simplifycfg', '---die']",0.0
tensorflow-v0_138.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-arg-elimination']",0.0
tensorflow-v0_1395.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.06896551724137931
tensorflow-v0_1374.ll,"['--mem2reg', '--merge-phis', '--fill-phis', '--instcombine', '--ScalarReplaceWithAggregation', '--simplify-allocas', '--scalar-replace-aggregates', '--sroa', '--dce', '--gconfigure', '--mcss-elimination', '--adtotal', '--self-merge']",0.0
tensorflow-v0_1393.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.03571428571428571
tensorflow-v0_139.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constprop']",0.0
tensorflow-v0_1439.ll,"['--mem2reg', '--simplify-cfg', '--instcombine', '--promote-phi-arguments']",0.0
tensorflow-v0_1440.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--aggressive-dead-argument-elimination', '--instructions-to-use', '--dead-code-elimination', '--reassociate', '--phi-reduction']",
tensorflow-v0_1428.ll,"['--mem2reg', '--instcombine', '--sroa', '--procdistortions', '--inliner', '--dead-argument-elimination', '--instance-of', '--age-inlining', '--simplifycfg']",0.0
tensorflow-v0_145.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1579.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.01834862385321101
tensorflow-v0_1584.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline', '--dce']",0.0
tensorflow-v0_1605.ll,"['--sroa', '--instcombine', '--simplifycfg', '--elim-phi']",0.0
tensorflow-v0_1589.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1596.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gcopt']",0.0
tensorflow-v0_1593.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--scalar-replacement-of-aggregates', '--common-subexpression-elimination']",0.0
tensorflow-v0_1618.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1616.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--eliminatedeadif-else']",0.0
tensorflow-v0_1610.ll,"['--mem2reg', '--instcombine', '--simplify-cfg', '--scalar-replace-aggregates', '--tailcall-optimization']",0.0
tensorflow-v0_1625.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--adzeze', '--scalar-replacement', '--reassociate']",0.0
tensorflow-v0_1606.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--instsimplify']",0.0012360939431396785
tensorflow-v0_1790.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.0
tensorflow-v0_1820.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--onedrop', '--inline', '--tailcall-elimination', '--reassociate', '--scalar-mapping', '--ideep', '---(mem2reg | instcombine)']",0.0
tensorflow-v0_1871.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--scalar-replace-aggregate']",0.0
tensorflow-v0_1731.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--sroa', '--phase-inlining']",
tensorflow-v0_1819.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1887.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1910.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1904.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.008787346221441126
tensorflow-v0_1914.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--tcabkill', '--telescoping-cast-optimizations']",0.0
tensorflow-v0_1927.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gep-optimize', '--phiraser']",
tensorflow-v0_193.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1930.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_238.ll,"['--simplify', '--mem2reg', '--instcombine', '--scalar-replace-aggregates', '--eliminate-phi', '--reassociate']",0.0
tensorflow-v0_1947.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0029940119760479044
tensorflow-v0_295.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--simplify', '--deadcode']",0.0
tensorflow-v0_28.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--cse', '--dead-arg']",0.0
tensorflow-v0_307.ll,"['--mem2reg', '--simplifycfg', '--instcombine']",0.0
tensorflow-v0_335.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_346.ll,"['--mem2reg', '--instcombine', '--simplify-cfg']",0.0
tensorflow-v0_350.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_353.ll,"['--mem2reg', '--convert-lambdas-to-anon', '--inline', '--instcombine', '--simplifycfg', '--constant-folding']",0.0
tensorflow-v0_367.ll,"['--mem2reg', '--simplifycfg', '--instcombine']",0.06845965770171149
tensorflow-v0_376.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_357.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--past-reassociate']",0.0
tensorflow-v0_38.ll,[],0.0
tensorflow-v0_362.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.10256410256410256
tensorflow-v0_472.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.015037593984962405
tensorflow-v0_506.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine']",0.01904761904761905
tensorflow-v0_366.ll,"['--simplify-constants', '--instcombine', '--simplifycfg', '--inline', '--mem2reg']",0.0
tensorflow-v0_525.ll,"['--simplifycfg', '--instcombine', '--eliminate-unreachable', '--mem2reg', '--prune-again']",0.0
tensorflow-v0_52.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_559.ll,"['--mem2reg', '--simplifycfg', '--instcombine']",0.018442622950819672
tensorflow-v0_693.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.01834862385321101
tensorflow-v0_629.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--advectorize']",0.0
tensorflow-v0_745.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.037037037037037035
tensorflow-v0_578.ll,"['--mem2reg', '--instcombine', '--instmerge', '--simplifycfg', '--simplifyinstruction']",0.0
tensorflow-v0_742.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.012658227848101266
tensorflow-v0_776.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_774.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.02648171500630517
tensorflow-v0_787.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_859.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate']",0.0
tensorflow-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.09923664122137404
tensorflow-v0_904.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--scalar-replace-aggregate', '--emulate-instruction-cse']",0.0
tensorflow-v0_905.ll,"['--instcombine', '--simplifycfg']",0.0
tensorflow-v0_877.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gcse', '--simplify-constants']",0.0
tensorflow-v0_920.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination']",0.0
tensorflow-v0_925.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0010235414534288639
tensorflow-v0_942.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replacement-of-aggregates', '--dead-code-elimination']",0.0
tensorflow-v0_958.ll,"['--instcombine', '--simplifycfg']",0.0
