program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1790.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--inline', '--gvn']",0.0
tensorflow-v0_1820.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dce', '--licm', '--loop-unroll', '--dse', '--adce']",-0.022727272727272728
tensorflow-v0_1871.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--sccp', '--dse']",0.0
tensorflow-v0_1731.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--loop-unroll', '--sccp', '--dse', '--adce']",0.0
tensorflow-v0_1819.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--reassociate', '--aggressive-instcombine', '--dse']",0.0
tensorflow-v0_1887.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn']",0.0
tensorflow-v0_1910.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--gvn', '--dce']",0.0
tensorflow-v0_1904.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--loop-simplify', '--licm', '--adce']",-0.014059753954305799
tensorflow-v0_1914.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--dse', '--adce']",0.0
tensorflow-v0_1927.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--dce', '--adce']",0.009398496240601503
tensorflow-v0_193.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.0
tensorflow-v0_1930.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--loop-simplify', '--licm', '--tailcallelim']",0.0
tensorflow-v0_238.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp']",0.037037037037037035
tensorflow-v0_1947.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--jump-threading', '--licm', '--loop-unroll', '--sccp']",0.005988023952095809
tensorflow-v0_295.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--loop-simplify', '--licm', '--gvn', '--sccp', '--jump-threading', '--correlated-propagation', '--dse', '--adce']",0.0
tensorflow-v0_28.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--loop-rotate', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--constmerge', '--sccp', '--bdce', '--dse', '--adce']",0.0
tensorflow-v0_307.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--gvn', '--dse', '--reassociate', '--loop-simplify', '--licm', '--loop-unroll', '--sccp', '--jump-threading', '--adce']",0.0
tensorflow-v0_335.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--licm', '--loop-unroll', '--tailcallelim', '--adce']",0.0
tensorflow-v0_346.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--bdce']",0.0
tensorflow-v0_350.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--inline', '--tailcallelim', '--reassociate']",0.0
tensorflow-v0_353.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--dse']",0.0
tensorflow-v0_367.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--dse', '--licm', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer', '--jump-threading']",0.019559902200488997
tensorflow-v0_376.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce']",0.0
tensorflow-v0_357.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--gvn', '--dce', '--licm', '--reassociate', '--inline', '--sroa', '--early-cse', '--tailcallelim', '--adce']",0.0
tensorflow-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--licm', '--loop-rotate', '--loop-unroll', '--dse', '--adce']",0.0039447731755424065
tensorflow-v0_362.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--loop-simplify', '--licm']",0.0
tensorflow-v0_472.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--dse', '--adce']",0.015037593984962405
tensorflow-v0_506.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--bdce']",0.01904761904761905
tensorflow-v0_366.ll,"['--instcombine', '--reassociate', '--gvn', '--sccp', '--simplifycfg', '--aggressive-instcombine', '--dce']",0.0
tensorflow-v0_525.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--inline', '--dse', '--adce']",0.06336088154269973
tensorflow-v0_52.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--gvn', '--sccp', '--dce']",0.0
tensorflow-v0_559.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--loop-unroll', '--adce']",-0.020491803278688523
tensorflow-v0_693.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--reassociate', '--loop-unroll', '--sccp', '--dse', '--adce']",0.0
tensorflow-v0_629.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loop-simplify', '--indvars', '--loop-deletion', '--dse']",0.014970059880239521
tensorflow-v0_745.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--loop-unroll', '--dce']",0.0
tensorflow-v0_578.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dce', '--licm', '--loop-unroll']",-0.018055555555555554
tensorflow-v0_742.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dse', '--licm']",-0.029535864978902954
tensorflow-v0_776.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--bdce']",0.0
tensorflow-v0_774.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--licm', '--loop-unroll', '--memcpyopt', '--dse']",-0.0025220680958385876
tensorflow-v0_787.ll,"['--simplifycfg', '--instcombine', '--dce', '--constmerge', '--globalopt', '--functionattrs', '--always-inline', '--inline', '--ipsccp', '--strip-dead-prototypes']",0.0
tensorflow-v0_859.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--sccp', '--dce']",0.0
tensorflow-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--bdce', '--adce']",0.10559796437659033
tensorflow-v0_904.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--licm', '--indvars', '--loop-deletion', '--adce']",0.0012135922330097086
tensorflow-v0_905.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--sccp']",0.0
tensorflow-v0_877.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loop-simplify', '--licm']",0.0
tensorflow-v0_920.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--dse', '--adce']",-0.04964539007092199
tensorflow-v0_925.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--dse', '--licm', '--indvars', '--loop-unroll']",-0.009211873080859774
tensorflow-v0_942.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--bdce', '--adce']",0.007326007326007326
tensorflow-v0_958.ll,"['--simplifycfg', '--instcombine', '--mem2reg', '--jump-threading', '--aggressive-instcombine']",0.0
