program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1625.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--adce']",0.0018248175182481751
tensorflow-v0_1606.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--jump-threading', '--adce', '--licm', '--loop-unroll', '--loop-deletion']",-0.0012360939431396785
tensorflow-v0_1790.ll,[],0.0
tensorflow-v0_1820.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce', '--jump-threading', '--loop-unroll']",-0.022727272727272728
tensorflow-v0_1871.ll,[],0.0
tensorflow-v0_1731.ll,[],0.0
tensorflow-v0_1819.ll,[],0.0
tensorflow-v0_1887.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.0
tensorflow-v0_1910.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--newgvn']",0.0
tensorflow-v0_1904.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce', '--jump-threading', '--loop-deletion', '--loop-unroll', '--instsimplify']",0.0017574692442882249
tensorflow-v0_1914.ll,[],0.0
tensorflow-v0_1927.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--loop-idiom', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--deadargelim', '--inline', '--tailcallelim']",-0.14849624060150377
tensorflow-v0_193.ll,[],0.0
tensorflow-v0_1930.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--adce', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--die', '--globaldce']",0.0
tensorflow-v0_238.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--correlated-propagation', '--aggressive-instcombine']",0.037037037037037035
tensorflow-v0_1947.ll,[],0.0
tensorflow-v0_295.ll,[],0.0
tensorflow-v0_28.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--loop-reduce', '--loop-deletion']",-0.031578947368421054
tensorflow-v0_307.ll,[],0.0
tensorflow-v0_335.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--jump-threading', '--correlated-propagation', '--dce', '--adce', '--licm', '--loop-unroll', '--loop-deletion']",0.0
tensorflow-v0_346.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce']",0.0
tensorflow-v0_350.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--deadargelim', '--dce']",0.0
tensorflow-v0_353.ll,[],0.0
tensorflow-v0_367.ll,[],0.0
tensorflow-v0_376.ll,[],0.0
tensorflow-v0_357.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--loop-unroll']",0.0
tensorflow-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--newgvn', '--jump-threading', '--reassociate', '--licm', '--loop-unroll', '--loop-rotate', '--loop-deletion', '--loop-idiom', '--loop-reroll', '--loop-unswitch', '--indvars', '--adce', '--dse', '--bdce', '--constprop', '--correlated-propagation', '--ipsccp', '--globalopt', '--deadargelim', '--argpromotion', '--inline', '--early-cse']",0.0039447731755424065
tensorflow-v0_362.ll,[],0.0
tensorflow-v0_472.ll,[],0.0
tensorflow-v0_506.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--dce', '--licm', '--adce', '--loop-unroll', '--loop-deletion', '--loop-idiom', '--indvars', '--jump-threading', '--tailcallelim']",0.0
tensorflow-v0_366.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce', '--licm', '--aggressive-instcombine', '--adce']",0.0
tensorflow-v0_525.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--adce', '--instsimplify']",0.03856749311294766
tensorflow-v0_52.ll,[],0.0
tensorflow-v0_559.ll,[],0.0
tensorflow-v0_693.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--constprop']",0.0
tensorflow-v0_629.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--loop-unroll', '--gvn', '--jump-threading', '--reassociate', '--constprop', '--dse', '--globalopt', '--inline']",0.03293413173652695
tensorflow-v0_745.ll,[],0.0
tensorflow-v0_578.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--jump-threading', '--reassociate', '--licm', '--dse', '--adce']",-0.0125
tensorflow-v0_742.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--aggressive-instcombine', '--jump-threading', '--loop-unroll', '--loop-deletion', '--adce', '--bdce', '--constmerge', '--constprop', '--die', '--loop-simplify', '--reassociate', '--sccp', '--tailcallelim']",-0.029535864978902954
tensorflow-v0_776.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--correlated-propagation', '--adce', '--instsimplify', '--aggressive-instcombine']",0.0
tensorflow-v0_774.ll,[],0.0
tensorflow-v0_787.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_859.ll,[],0.0
tensorflow-v0_88.ll,[],0.0
tensorflow-v0_904.ll,[],0.0
tensorflow-v0_905.ll,[],0.0
tensorflow-v0_877.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce']",0.0
tensorflow-v0_920.ll,[],0.0
tensorflow-v0_925.ll,[],0.0
tensorflow-v0_942.ll,[],0.0
tensorflow-v0_958.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--dce', '--adce']",0.0
