program_id,pass_sequence,improvement_over_oz
npb-v0_13.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--ipsccp', '--jump-threading', '--gvn', '--dse', '--loop-simplify', '--lcssa', '--licm', '--loop-deletion', '--adce', '--dce', '--function-attrs', '--globalopt', '--globaldce', '--mergefunc', '--constmerge', '--tailcallelim', '--strip-dead-prototypes']",0.0
npb-v0_15.ll,[],0.0
npb-v0_16.ll,"['--functionattrs', '--ipsccp', '--globalopt', '--deadargelim', '--inline', '--instcombine', '--adce', '--dce', '--globaldce', '--simplifycfg']",0.0
npb-v0_14.ll,"['--inferattrs', '--globalopt', '--ipsccp', '--deadargelim', '--function-attrs', '--inline', '--argpromotion', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--sccp', '--gvn', '--bdce', '--adce', '--dse', '--globaldce', '--strip-dead-prototypes']",0.0
npb-v0_17.ll,[],0.0
npb-v0_18.ll,[],0.0
npb-v0_19.ll,[],0.0
npb-v0_2.ll,"['--globalopt', '--ipsccp', '--globaldce', '--deadargelim', '--mergefunc', '--sroa', '--mem2reg', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--early-cse-memssa', '--mldst-motion', '--gvn', '--sccp', '--dse', '--adce', '--dce', '--memcpyopt', '--jump-threading', '--correlated-propagation', '--loop-simplify', '--lcssa', '--loop-idiom', '--loop-deletion']",0.27901785714285715
npb-v0_20.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--bdce', '--simplifycfg', '--constprop', '--ipsccp', '--adce', '--deadargelim', '--inline', '--jump-threading', '--correlated-propagation', '--reassociate', '--gvn', '--dse', '--dce', '--globalopt', '--globaldce', '--strip-dead-prototypes']",0.03571428571428571
npb-v0_21.ll,"['--function-attrs', '--attributor', '--ipsccp', '--globalopt', '--globaldce', '--always-inline', '--inline', '--sroa', '--mem2reg', '--early-cse', '--dse', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--correlated-propagation', '--bdce', '--adce', '--dce', '--deadargelim', '--constmerge']",0.0
npb-v0_22.ll,"['--function-attrs', '--ipsccp', '--deadargelim', '--globalopt', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--dse', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--gvn', '--sccp', '--bdce', '--adce', '--correlated-propagation', '--tailcallelim', '--aggressive-instcombine', '--mergefunc']",0.0
npb-v0_23.ll,"['--simplify-cfg', '--sroa', '--mem2reg', '--instcombine', '--aggressive-instcombine', '--early-cse', '--function-attrs', '--attributor', '--ipsccp', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--dse', '--memcpyopt', '--mldst-motion', '--gvn', '--bdce', '--adce', '--deadargelim', '--globalopt', '--globaldce', '--constmerge']",0.0
npb-v0_24.ll,"['--globalopt', '--ipsccp', '--deadargelim', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--sccp', '--gvn', '--adce', '--dce', '--correlated-propagation', '--break-crit-edges', '--jump-threading']",0.03571428571428571
npb-v0_25.ll,"['--simplifycfg', '--mem2reg', '--sroa', '--early-cse', '--instcombine', '--jump-threading', '--correlated-propagation', '--sccp', '--adce', '--gvn', '--memcpyopt', '--dse', '--licm', '--loop-simplify', '--lcssa', '--indvars', '--loop-rotate', '--bdce', '--constmerge', '--deadargelim', '--globalopt', '--globaldce']",0.5159235668789809
npb-v0_26.ll,"['--simplifycfg', '--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--dce', '--gvn', '--reassociate', '--constprop', '--sccp', '--ipsccp', '--adce', '--dse', '--jump-threading', '--aggressive-instcombine', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--sink', '--bdce', '--tailcallelim', '--deadargelim', '--functionattrs', '--globalopt', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.4806201550387597
npb-v0_27.ll,"['--sroa', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--gvn', '--dse', '--sccp', '--adce', '--bdce', '--function-attrs', '--ipsccp', '--deadargelim', '--mergefunc', '--globalopt', '--globaldce', '--strip-dead-prototypes']",0.0
npb-v0_28.ll,"['--always-inline', '--function-attrs', '--globalopt', '--ipsccp', '--deadargelim', '--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--correlated-propagation', '--reassociate', '--gvn', '--dse', '--mldst-motion', '--memcpyopt', '--loop-simplify', '--lcssa', '--indvars', '--licm', '--loop-rotate', '--loop-idiom', '--loop-deletion', '--sccp', '--adce', '--mergefunc', '--globaldce', '--constmerge', '--strip-dead-prototypes']",0.0
npb-v0_29.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--dce', '--sccp', '--adce', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--gvn', '--memcpyopt', '--dse', '--bdce', '--globalopt', '--ipsccp', '--deadargelim', '--functionattrs', '--globaldce', '--mergefunc', '--strip-dead-prototypes']",0.43453675511091777
npb-v0_3.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--reassociate', '--gvn', '--adce', '--dse', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--bdce', '--functionattrs', '--called-value-propagation', '--ipsccp', '--deadargelim', '--globalopt', '--globaldce', '--mergefunc', '--constmerge', '--strip-dead-prototypes']",0.47128129602356406
npb-v0_30.ll,[],0.0
npb-v0_31.ll,[],0.0
npb-v0_32.ll,"['--function-attrs', '--globalopt', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--sccp', '--ipsccp', '--gvn', '--dse', '--adce', '--dce', '--simplifycfg', '--globaldce', '--constmerge', '--strip-dead-prototypes']",0.0
npb-v0_33.ll,[],0.0
npb-v0_34.ll,"['--globalopt', '--deadargelim', '--ipsccp', '--constmerge', '--sroa', '--promote-memory-to-register', '--instcombine', '--simplifycfg', '--early-cse', '--jump-threading', '--instsimplify', '--gvn', '--memcpyopt', '--dse', '--loop-simplify', '--lcssa', '--licm', '--loop-load-elim', '--indvars', '--sccp', '--adce', '--bdce', '--dce', '--globaldce', '--mergefunc', '--tailcallelim']",0.0
npb-v0_35.ll,"['--ipsccp', '--globalopt', '--deadargelim', '--simplifycfg', '--instcombine', '--early-cse-memssa', '--gvn-hoist', '--jump-threading', '--loop-simplify', '--lcssa', '--loop-idiom', '--licm', '--loop-load-elim', '--mldst-motion', '--memcpyopt', '--dse', '--adce', '--sink', '--globaldce', '--mergefunc']",0.45560747663551404
npb-v0_36.ll,"['--ipsccp', '--called-value-propagation', '--functionattrs', '--deadargelim', '--globalopt', '--globaldce', '--always-inline', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--correlated-propagation', '--gvn', '--memcpyopt', '--dse', '--adce', '--jump-threading', '--sccp', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--bdce']",0.40773809523809523
npb-v0_37.ll,[],0.0
npb-v0_38.ll,"['--sroa', '--mem2reg', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--early-cse', '--reassociate', '--gvn', '--correlated-propagation', '--sccp', '--adce', '--bdce', '--dce', '--dse', '--memcpyopt', '--mldst-motion', '--deadargelim', '--functionattrs', '--ipsccp', '--inline', '--tailcallelim', '--mergefunc', '--globalopt', '--globaldce', '--strip-dead-prototypes']",0.43240556660039764
npb-v0_39.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--ipsccp', '--deadargelim', '--globalopt', '--memcpyopt', '--dse', '--reassociate', '--gvn', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--bdce', '--adce', '--dce', '--jump-threading']",0.5791948280928593
npb-v0_40.ll,"['--functionattrs', '--globalopt', '--mergefunc', '--ipsccp', '--deadargelim', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--constprop', '--correlated-propagation', '--gvn', '--licm', '--memcpyopt', '--dse', '--adce', '--dce', '--strip-dead-prototypes']",0.656441717791411
npb-v0_41.ll,"['--ipsccp', '--globalopt', '--deadargelim', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--sccp', '--adce', '--dse', '--newgvn', '--jump-threading']",0.10714285714285714
npb-v0_42.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--ipsccp', '--functionattrs', '--globalopt', '--deadargelim', '--correlated-propagation', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--gvn', '--mldst-motion', '--dse', '--adce', '--loop-idiom', '--loop-deletion', '--consthoist', '--constmerge', '--globaldce', '--mergefunc', '--strip-dead-prototypes']",0.782258064516129
npb-v0_4.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--globaldce', '--deadargelim', '--mergefunc', '--sroa', '--mem2reg', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--early-cse', '--gvn', '--reassociate', '--sccp', '--adce', '--dse', '--mldst-motion', '--memcpyopt', '--jump-threading', '--correlated-propagation', '--loop-simplify', '--lcssa', '--indvars', '--licm', '--loop-rotate', '--loop-idiom', '--loop-deletion', '--sink', '--strip-dead-prototypes']",0.0
npb-v0_43.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--dse', '--adce', '--bdce', '--inferattrs', '--function-attrs', '--attributor', '--ipsccp', '--globalopt', '--globaldce', '--mergefunc', '--deadargelim', '--constmerge', '--strip-dead-prototypes', '--jump-threading', '--correlated-propagation', '--sccp', '--gvn', '--licm', '--loop-simplify', '--lcssa', '--loop-rotate', '--loop-instcombine', '--tailcallelim']",0.0
npb-v0_45.ll,[],0.0
npb-v0_44.ll,"['--functionattrs', '--globalopt', '--ipsccp', '--deadargelim', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--jump-threading', '--constprop', '--sccp', '--dce', '--gvn', '--dse', '--adce', '--bdce', '--mergefunc']",0.3236994219653179
npb-v0_46.ll,"['--function-attrs', '--globalopt', '--globaldce', '--ipsccp', '--deadargelim', '--mem2reg', '--instcombine', '--simplifycfg', '--sccp', '--dce', '--adce', '--early-cse-memssa', '--gvn', '--dse', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--jump-threading', '--correlated-propagation', '--bdce', '--mergefunc']",0.0
npb-v0_48.ll,[],0.0
npb-v0_47.ll,"['--ipsccp', '--called-value-propagation', '--function-attrs', '--globalopt', '--deadargelim', '--always-inline', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--correlated-propagation', '--jump-threading', '--simplifycfg', '--tailcallelim', '--reassociate', '--gvn', '--memcpyopt', '--mldst-motion', '--dse', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--sccp', '--sink', '--bdce', '--adce', '--globaldce', '--constmerge', '--mergefunc']",0.0
npb-v0_49.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--dse', '--sccp', '--adce', '--gvn', '--deadargelim', '--ipsccp', '--globalopt', '--globaldce', '--dce', '--unreachableblockelim']",0.5301724137931034
npb-v0_50.ll,"['--globalopt', '--globaldce', '--ipsccp', '--deadargelim', '--functionattrs', '--tailcallelim', '--mem2reg', '--sroa', '--instcombine', '--early-cse-memssa', '--constprop', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--mldst-motion', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--sccp', '--adce', '--bdce', '--constmerge', '--mergefunc', '--strip-dead-prototypes']",0.6838088918380889
npb-v0_5.ll,"['--sroa', '--promote-mem-to-reg', '--instcombine', '--early-cse', '--simplifycfg', '--aggressive-instcombine', '--correlated-propagation', '--ipsccp', '--sccp', '--adce', '--dse', '--memcpyopt', '--licm', '--loop-idiom', '--gvn', '--bdce', '--sink', '--deadargelim', '--mergefunc', '--globalopt', '--globaldce', '--constmerge', '--strip-dead-prototypes']",0.0
npb-v0_52.ll,[],0.0
npb-v0_51.ll,"['---globalopt', '---constmerge', '---sccp', '---early-cse-memssa', '---instcombine', '---simplifycfg', '---loop-simplify', '---lcssa', '---loop-idiom', '---dse', '---adce', '---loop-deletion', '---newgvn', '---memcpyopt', '---bdce', '---dce', '---correlated-propagation']",0.0
npb-v0_56.ll,"['--globalopt', '--globaldce', '--deadargelim', '--ipsccp', '--function-attrs', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--jump-threading', '--sccp', '--adce', '--dse', '--reassociate', '--gvn', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--bdce', '--correlated-propagation']",0.0
npb-v0_54.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--gvn', '--dse', '--sccp', '--bdce', '--adce', '--functionattrs', '--ipsccp', '--deadargelim', '--argpromotion', '--globalopt', '--globaldce', '--dce', '--tailcallelim']",0.5038759689922481
npb-v0_55.ll,"['--globalopt', '--deadargelim', '--ipsccp', '--function-attrs', '--always-inline', '--simplifycfg', '--sroa', '--instcombine', '--early-cse', '--jump-threading', '--sccp', '--adce', '--bdce', '--gvn', '--memcpyopt', '--dse', '--licm', '--loop-simplify', '--lcssa', '--loop-deletion', '--indvars', '--tailcallelim', '--globaldce', '--strip-dead-prototypes']",0.0
npb-v0_58.ll,[],0.0
npb-v0_57.ll,[],0.0
npb-v0_6.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--correlated-propagation', '--sccp', '--jump-threading', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--loop-simplify', '--lcssa', '--licm', '--loop-rotate', '--indvars', '--loop-deletion', '--bdce', '--adce', '--dce', '--globalopt', '--function-attrs', '--deadargelim', '--ipsccp', '--mergefunc', '--globaldce', '--constmerge']",0.0
npb-v0_60.ll,[],0.0
npb-v0_61.ll,"['--mem2reg', '--sroa', '--instcombine', '--early-cse', '--simplifycfg', '--jump-threading', '--sccp', '--ipsccp', '--dce', '--dse', '--gvn', '--memcpyopt', '--licm', '--adce', '--bdce', '--deadargelim', '--function-attrs', '--always-inline', '--globalopt', '--globaldce', '--mergefunc']",0.0
npb-v0_53.ll,[],0.0
npb-v0_59.ll,"['---sroa', '---mem2reg', '---instcombine', '---early-cse-memssa', '---simplifycfg', '---sccp', '---correlated-propagation', '---dce', '---gvn', '---dse', '---adce', '---bdce', '---deadargelim', '---globalopt', '---ipsccp', '---globaldce']",0.0
npb-v0_62.ll,"['--ipsccp', '--globalopt', '--deadargelim', '--function-attrs', '--always-inline', '--inline', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--gvn', '--dse', '--adce', '--dce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--memcpyopt', '--bdce', '--constmerge', '--mergefunc']",0.0
npb-v0_63.ll,[],0.0
npb-v0_64.ll,[],0.0
npb-v0_65.ll,"['--always-inline', '--function-attrs', '--ipsccp', '--globalopt', '--sroa', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--gvn', '--memcpyopt', '--dse', '--loop-simplify', '--lcssa', '--licm', '--loop-delete', '--indvars', '--adce', '--bdce', '--tailcallelim', '--deadargelim', '--mergefunc', '--globaldce', '--constmerge', '--strip-dead-prototypes']",0.0
npb-v0_66.ll,[],0.0
npb-v0_67.ll,[],0.0
npb-v0_68.ll,"['--always-inline', '--globalopt', '--ipsccp', '--deadargelim', '--function-attrs', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--memcpyopt', '--sccp', '--correlated-propagation', '--adce', '--bdce', '--narrow-bitwidth', '--globaldce', '--strip-dead-prototypes']",0.0
npb-v0_69.ll,"['--simplifycfg', '--function-attrs', '--globalopt', '--called-value-propagation', '--ipsccp', '--deadargelim', '--globaldce', '--always-inline', '--sroa', '--instcombine', '--early-cse-memssa', '--dse', '--gvn', '--sccp', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--mergefunc', '--constmerge']",0.0
npb-v0_7.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse', '--correlated-propagation', '--simplifycfg', '--constprop', '--sccp', '--dce', '--adce', '--gvn', '--memcpyopt', '--dse', '--bdce', '--ipsccp', '--functionattrs', '--deadargelim', '--globalopt', '--globaldce', '--mergefunc']",0.49222797927461137
npb-v0_70.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--jump-threading', '--sccp', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--dse', '--adce', '--bdce']",0.0
npb-v0_72.ll,[],0.0
npb-v0_71.ll,"['--ipsccp', '--globalopt', '--functionattrs', '--inline', '--deadargelim', '--argpromotion', '--sroa', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--jump-threading', '--correlated-propagation', '--constprop', '--sccp', '--gvn', '--dse', '--licm', '--loop-rotate', '--loop-simplify', '--lcssa', '--indvars', '--loop-deletion', '--bdce', '--adce', '--dce', '--globaldce', '--mergefunc']",0.22077922077922077
npb-v0_73.ll,"['--sroa', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--sccp', '--correlated-propagation', '--jump-threading', '--adce', '--dse', '--mldst-motion', '--loop-simplify', '--lcssa', '--licm', '--loop-rotate', '--indvars', '--loop-idiom', '--memcpyopt', '--gvn', '--gvn-hoist', '--gvn-sink', '--bdce']",0.3333333333333333
npb-v0_74.ll,"['--sroa', '--early-cse-memssa', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--loop-idiom', '--loop-deletion', '--sccp', '--ipsccp', '--globalopt', '--deadargelim', '--dce', '--constmerge', '--strip-dead-prototypes', '--verify']",0.7470504955167532
npb-v0_75.ll,"['--function-attrs', '--attributor', '--ipsccp', '--globalopt', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--dse', '--gvn', '--correlated-propagation', '--sccp', '--adce', '--loop-simplify', '--lcssa', '--licm', '--loop-deletion', '--tailcallelim', '--mergefunc']",0.0
npb-v0_76.ll,"['--attributor', '--function-attrs', '--globalopt', '--ipsccp', '--globaldce', '--deadargelim', '--sroa', '--instcombine', '--aggressive-instcombine', '--early-cse-memssa', '--gvn', '--sccp', '--dse', '--adce', '--bdce', '--simplifycfg', '--strip-dead-prototypes']",0.0
npb-v0_78.ll,[],0.0
npb-v0_79.ll,[],0.0
npb-v0_8.ll,[],0.0
npb-v0_80.ll,"['--ipsccp', '--inline', '--globalopt', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--sccp', '--jump-threading', '--gvn', '--dse', '--adce', '--bdce']",0.03571428571428571
npb-v0_81.ll,[],0.0
npb-v0_82.ll,[],0.0
npb-v0_83.ll,"['---function-attrs', '---ipsccp', '---inline', '---sroa', '---mem2reg', '---instcombine', '---simplifycfg', '---sccp', '---reassociate', '---gvn', '---adce', '---dse', '---jump-threading', '---globalopt', '---globaldce']",0.0
npb-v0_84.ll,[],0.0
npb-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--early-cse', '--simplifycfg', '--constprop', '--jump-threading', '--correlated-propagation', '--ipsccp', '--functionattrs', '--inline', '--gvn', '--adce', '--bdce', '--dse']",0.03571428571428571
npb-v0_86.ll,[],0.0
npb-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--early-cse', '--ipsccp', '--sccp', '--dce', '--adce', '--gvn', '--jump-threading', '--inline', '--deadargelim', '--bdce', '--globaldce']",0.03571428571428571
npb-v0_87.ll,[],0.0
npb-v0_89.ll,"['--function-attrs', '--ipsccp', '--deadargelim', '--globalopt', '--always-inline', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--gvn', '--memcpyopt', '--dse', '--adce', '--sccp', '--globaldce', '--strip-dead-prototypes']",0.0
npb-v0_9.ll,[],0.0
npb-v0_90.ll,[],0.0
npb-v0_91.ll,"['--globalopt', '--ipsccp', '--deadargelim', '--globaldce', '--sroa', '--promote-mem-to-reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--jump-threading', '--correlated-propagation', '--sccp', '--adce', '--reassociate', '--gvn', '--dse', '--licm', '--loop-deletion']",0.0
npb-v0_92.ll,"['--simplifycfg', '--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--sccp', '--adce', '--correlated-propagation', '--jump-threading', '--ipsccp', '--functionattrs', '--inline', '--argpromotion', '--gvn', '--dse', '--bdce', '--dce', '--constmerge', '--deadargelim', '--globalopt', '--globaldce']",0.5159235668789809
npb-v0_93.ll,[],0.0
