program_id,pass_sequence,improvement_over_oz
npb-v0_112.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--jump-threading', '--reassociate', '--loop-simplify', '--licm', '--gvn', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce']",0.30434782608695654
npb-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--memcpyopt', '--sccp', '--adce', '--strip-dead-prototypes', '--globaldce']",0.33175355450236965
npb-v0_114.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--inline', '--functionattrs', '--argpromotion', '--dse', '--memcpyopt', '--sccp', '--die', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-simplify', '--mergefunc', '--deadargelim']",0.5038759689922481
npb-v0_115.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--sccp', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll']",0.5068493150684932
npb-v0_116.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--die', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--instsimplify', '--reassociate', '--early-cse', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--adce', '--globalopt', '--constprop', '--deadargelim']",0.21248314390290887
npb-v0_117.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--memcpyopt', '--sccp', '--dse', '--adce', '--loop-simplify', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-unswitch', '--mergereturn', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--tailcallop', '--sinking', '--reassociate', '--constprop', '--deadargelim', '--die', '--globaldce', '--globalopt', '--ipsccp', '--strip-dead-prototypes']",0.0
npb-v0_118.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--strip-dead-prototypes']",0.6732869910625621
npb-v0_119.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--globalsmodref-aa', '--basicaa', '--gvn', '--early-cse', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",0.0
npb-v0_12.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--die', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-simplify', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--early-cse', '--correlated-propagation', '--jump-threading', '--tailcallelim', '--simplify-libcalls', '--loop-idiom', '--loop-instsimplify', '--loop-rotate', '--loop-distribute', '--loop-vectorize', '--loop-load-elim', '--loop-versioning', '--slp-vectorizer', '--bounds-checking', '--loop-sink', '--loop-predication', '--loop-data-prefetch']",0.0
npb-v0_120.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--early-cse', '--adce', '--jump-threading']",0.44761904761904764
npb-v0_121.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--die', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--ipsccp', '--deadargelim', '--instsimplify', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--simplify-libcalls', '--aggressive-instcombine', '--loop-instsimplify', '--loop-simplifycfg']",0.0
npb-v0_122.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--consthoist', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--dse', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--codegenprepare']",0.5301724137931034
npb-v0_13.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--early-cse', '--correlated-propagation', '--jump-threading', '--tailcallelim', '--simplify-libcalls', '--loop-idiom', '--loop-rotate', '--loop-unswitch', '--slp-vectorizer', '--loop-vectorize', '--bb-vectorize', '--codegenprepare']",0.0
npb-v0_15.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--sccp', '--jump-threading', '--reassociate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--simplify-libcalls', '--loop-idiom', '--loop-rotate', '--loop-simplify', '--lower-switch', '--mergefunc']",0.0
npb-v0_16.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
npb-v0_14.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--jump-threading', '--reassociate', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-unswitch', '--mergereturn', '--tailcallelim']",0.5038759689922481
npb-v0_17.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--deadargelim', '--strip-dead-prototypes', '--constmerge', '--constprop', '--sink', '--tailcallelim', '--dse', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--mldst-motion', '--gvn', '--memcard', '--sccp', '--reassociate', '--early-cse', '--jump-threading', '--correlated-propagation']",0.0
npb-v0_18.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",-0.12979351032448377
npb-v0_19.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce']",0.67087346396546
npb-v0_2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll']",-0.22098214285714285
npb-v0_20.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--loops', '--loop-simplify', '--licm', '--gvn', '--adce']",0.03571428571428571
npb-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--memcpyopt', '--deadargelim', '--instsimplify', '--adce']",0.3333333333333333
npb-v0_22.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--memcpyopt', '--adce', '--die', '--globaldce', '--strip-dead-prototypes', '--constmerge', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--gvn', '--sccp', '--dse', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--lowerinvoke', '--simplify-libcalls', '--tail-dup']",0.0
npb-v0_23.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die']",0.5301724137931034
npb-v0_24.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--memcpyopt', '--adce', '--die']",0.10714285714285714
npb-v0_25.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline']",0.5095541401273885
npb-v0_26.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--sccp', '--ipsccp', '--adce', '--strip-dead-prototypes']",0.5038759689922481
npb-v0_27.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--constprop', '--deadargelim', '--strip-dead-prototypes']",0.3333333333333333
npb-v0_28.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--sccp', '--ipsccp', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--inline', '--tailcallelim', '--instsimplify', '--early-cse', '--jump-threading', '--correlated-propagation', '--phi-node-opt', '--reg2mem', '--lowerinvoke']",
npb-v0_29.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--jump-threading', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--adce', '--loop-simplify', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-unswitch', '--sccp', '--ipsccp', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--lowerinvoke', '--simplify-libcalls', '--tailcallelim', '--inline', '--functionattrs', '--instsimplify', '--dce', '--loop-rotate', '--loop-idiom', '--loop-strength-reduce', '--loop-predication', '--loop-versioning-licm', '--loop-data-prefetch']",0.0
npb-v0_3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--jump-threading', '--reassociate', '--gvn', '--memcpyopt', '--die']",0.49042709867452133
npb-v0_30.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--lcssa', '--loop-simplify', '--indvars', '--loop-deletion', '--loop-unroll', '--dead-store-elimination', '--globalopt', '--constprop', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce']",0.0
npb-v0_31.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--globaldce', '--loop-simplify', '--licm', '--gvn', '--memcpyopt', '--sccp', '--dse', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--loop-rotate', '--loop-unswitch', '--indvars', '--loop-flatten', '--loop-deletion', '--slp-vectorizer', '--loop-vectorize', '--bb-vectorize', '--unroll-loops', '--instsimplify', '--reassociate', '--early-cse', '--jump-threading', '--correlated-propagation', '--reg2mem', '--lowerinvoke', '--fix-irreducible']",0.0
npb-v0_32.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll', '--strip-dead-prototypes']",0.35185185185185186
npb-v0_33.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",0.6305418719211823
npb-v0_34.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sink', '--lazy-value-info', '--correlated-propagation', '--adce', '--jump-threading', '--cfg-simplification', '--reassociate', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--merged-load-store-motion', '--gvn-hoist', '--gvn-sink', '--newgvn', '--bb-vectorize', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--early-cse', '--lower-expect', '--lower-constant-intrinsics', '--lower-switch', '--lower-atomic', '--lower-invoke', '--lower-select', '--lower-allocas', '--lower-global-dtors', '--lower-global-ctors', '--lower-loop-accesses', '--loop-distribute', '--loop-fusion', '--loop-interchange', '--loop-versioning', '--loop-predication', '--loop-data-prefetch', '--loop-idiom', '--loop-instsimplify', '--loop-simplifycfg', '--loop-reduce', '--loop-bound-checks', '--loop-pipelining', '--loop-reroll', '--loop-load-elim', '--loop-flatten', '--unroll-runtime', '--unroll-and-jam', '--loop-versioning-licm', '--loop-unroll-followup', '--loop-simplify-followup', '--loop-rotate-followup', '--loop-distribute-followup']",0.0
npb-v0_35.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcoalesce', '--dce', '--adce', '--die']",0.0
npb-v0_36.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--sccp', '--adce', '--strip-dead-prototypes']",0.41964285714285715
npb-v0_37.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse']",0.48854961832061067
npb-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--loop-deletion', '--mergereturn', '--constprop', '--deadargelim', '--strip-dead-prototypes']",0.4165009940357853
npb-v0_39.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-unroll', '--strip-dead-prototypes']",0.1413458712900382
npb-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--strip-dead-prototypes']",0.656441717791411
npb-v0_41.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globalopt', '--constprop', '--die']",0.10714285714285714
npb-v0_42.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--sccp']",0.7825182101977107
npb-v0_4.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--cfgsimp']",0.0
npb-v0_43.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-idiom', '--loop-rotate', '--loop-simplify', '--lowerinvoke', '--mergereturn', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--tail-dup', '--branch-folding', '--block-placement', '--code-reuse', '--loop-extract', '--loop-extract-single', '--loop-versioning', '--loop-sink', '--redundant-dbg-inst-elim', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--deadtypeelim', '--elim-avail-extern', '--globalopt', '--ipsccp', '--strip-dead-debug-info', '--strip-debug-declare', '--strip-nondebug', '--verify']",0.0
npb-v0_45.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--strip-dead-prototypes']",0.3459915611814346
npb-v0_44.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-idiom', '--loop-rotate', '--loop-simplify', '--lowerinvoke', '--mergefunc', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--loopsimplify', '--lcssa', '--scalar-evolution', '--domtree', '--postdomtree', '--loops', '--branch-prob', '--block-freq', '--profile-summary-info']",0.0
npb-v0_46.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--sccp', '--dse', '--ipsccp', '--functionattrs', '--inline', '--tailcallelim', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--mldst-motion', '--gvn-hoist', '--gvn-sink', '--instsimplify', '--jump-threading']",0.3157894736842105
npb-v0_48.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--memcpyopt', '--sccp', '--strip-dead-prototypes']",0.5454545454545454
npb-v0_47.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--strip-dead-prototypes', '--constprop', '--deadargelim', '--instsimplify', '--dse', '--memcpyopt', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--mldst-motion', '--gvn', '--memdep', '--sccp', '--ipsccp', '--functionattrs', '--argpromotion', '--jump-threading', '--tailcallelim', '--inline', '--always-inline', '--globalopt', '--deadtypeelim', '--constmerge']",0.0
npb-v0_49.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassoc', '--gvn', '--dce', '--adce', '--die']",0.0
npb-v0_50.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--loopsimplify', '--licm', '--gvn', '--sccp', '--adce']",0.0
npb-v0_5.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--ipsccp', '--adce', '--strip-dead-prototypes', '--globalopt', '--constmerge', '--constprop', '--deadargelim', '--argpromotion', '--prune-eh', '--deadtypeelim', '--mergefunc']",0.0
npb-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--sccp', '--ipsccp', '--argpromotion', '--functionattrs', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--mldst-motion', '--gvn-hoist', '--gvn-sink', '--newgvn', '--reg2mem', '--lowerinvoke']",-0.5511163337250293
npb-v0_51.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--adce']",0.44366197183098594
npb-v0_56.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dce', '--adce', '--die', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dse', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--simplify-libcalls', '--loop-idiom', '--loop-rotate', '--loop-unswitch', '--loop-versioning', '--slp-vectorizer', '--loop-vectorize', '--bb-vectorize', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--sink', '--redundant-dbg-inst-elim', '--loop-reduce', '--loop-distribute', '--loop-load-elim', '--loop-instsimplify', '--loop-predication', '--loop-fusion', '--loop-data-prefetch', '--loop-interchange', '--loop-stripmine', '--loop-unroll-and-jam']",0.0
npb-v0_54.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",0.5038759689922481
npb-v0_55.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--sccp', '--dse', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--instsimplify', '--early-cse', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--simplify-libcalls', '--loop-idiom', '--loop-rotate', '--loop-simplifycfg']",0.0
npb-v0_58.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--dce', '--globaldce', '--strip-dead-prototypes', '--constmerge', '--deadargelim', '--die', '--dse', '--licm', '--loop-deletion', '--loop-simplify', '--lowerinvoke', '--mergefunc', '--partial-inliner', '--prune-eh', '--reassociate', '--sccp', '--tailcallelim']",0.5038759689922481
npb-v0_57.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dce', '--adce', '--globalopt', '--constprop', '--dse', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--sccp', '--ipsccp', '--deadargelim', '--deadtypeelim', '--globaldce']",0.0
npb-v0_6.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--globalopt', '--constmerge', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--ipsccp', '--inline', '--tailcallelim', '--reassociate', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--memcpyopt', '--sccp', '--dce', '--strip-dead-prototypes', '--globaldce']",0.16559485530546625
npb-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--jump-threading', '--cfg-leaf-sink', '--dead-store-elimination']",0.0
npb-v0_61.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--die']",0.5859429366736256
npb-v0_53.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",0.33439693682195276
npb-v0_59.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion']",0.5301724137931034
npb-v0_62.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--memcpyopt', '--deadargelim', '--argpromotion', '--adce']",0.5095541401273885
npb-v0_63.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadargelim', '--adce']",0.5301724137931034
npb-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--globalopt', '--constprop', '--adce', '--die', '--loop-simplify', '--licm', '--gvn', '--memcpyopt', '--sccp', '--dse', '--strip-dead-prototypes', '--globaldce', '--constmerge']",0.35185185185185186
npb-v0_65.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--memcpyopt', '--adce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--sccp', '--dse', '--strip-dead-prototypes', '--globaldce', '--constmerge']",0.2862523540489642
npb-v0_66.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--sccp', '--dse', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--tailcallelim', '--inline', '--functionattrs', '--globaldce', '--globalopt', '--strip-dead-prototypes']",0.20595054095826892
npb-v0_67.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--instsimplify', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer']",0.5095541401273885
