program_id,pass_sequence,improvement_over_oz
npb-v0_37.ll,"['--simplifycfg', '--instcombine', '--mem2reg', '--lazy-phis', '--deadargelim']",0.0
npb-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--peephole', '--simplifycfg']",0.0
npb-v0_39.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--lazyphis', '--reassociate', '--deadargelim', '--deadcodeelim', '--globaldce', '--promotememorytoregisters', '-- TailCallElimination', '--functionAttrs', '--cfra', '--gvn', '--loopaurora', '--indvars', '--simplifycfg']",0.0
npb-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5061349693251533
npb-v0_41.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_42.ll,"['--sroa', '--instcombine', '--peephole', '--mem2reg', '--lazy-value-info', '--simplifycfg']",0.0
npb-v0_4.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.371301775147929
npb-v0_43.ll,"['--mem2reg', '--inline', '--instcombine', '--deadargelim', '--simplifycfg', '--promotememorytoregisters', '--peephole2', '--lazyvalueinfo']",0.0
npb-v0_45.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.2869198312236287
npb-v0_44.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--simplifycfg']",0.0
npb-v0_46.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--deadargelim', '--globalsmodrefpass', '--promotememorytoregister', '--peephole2', '--lazystrengthening', '--lazybranchelim', '--simplifycfg']",0.0
npb-v0_48.ll,"['--mem2reg', '--sroa', '--instcombine', '-- Tail duplicator 1.0', '--lcssa']",0.0
npb-v0_47.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.23946360153256704
npb-v0_49.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--globaldce', '--dce', '--lcssa']",0.5258620689655172
npb-v0_50.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadargelim', '--promotememorytoregister', '--peephole', '--constantmerge', '--lazy-value-info', '--gvn', '--cf-deadcode', '--reassociate']",0.0
npb-v0_5.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.1835334476843911
npb-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3607520564042303
npb-v0_51.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.14553990610328638
npb-v0_56.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_54.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.5038759689922481
npb-v0_55.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3324175824175824
npb-v0_58.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.5038759689922481
npb-v0_57.ll,"['--mem2reg', '--sroa', '--deadargelim', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_6.ll,"['--mem2reg', '--sroa', '--instcombine', '--indvars', '--memcpy2memmove', '--simplifycfg']",0.0
npb-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.39705882352941174
npb-v0_61.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5504523312456506
npb-v0_53.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.43097213358859815
npb-v0_59.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--strength-reduce', '--deadargelim', '-- TailCalledAnalysis', '--tailcallopt']",0.0
npb-v0_62.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_63.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--early-cse', '--lcssa', '--simplifycfg']",0.5301724137931034
npb-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promote-memory-to-register', '--lcssa', '--simplifycfg']",0.0
npb-v0_65.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promote-memory-to-register', '--lazy-value-caching', '--dead-code-elimination']",0.0
npb-v0_66.ll,"['--mem2reg', '--sroa', '--instcombine', '--lazy-phi-cleanup', '--simplifycfg']",0.0
npb-v0_67.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--indvars', '--memcpy2memmove', '--simplifycfg']",0.0
npb-v0_68.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.513595166163142
npb-v0_69.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.22311827956989247
npb-v0_7.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.40414507772020725
npb-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--cse', '--simplifycfg']",0.0
npb-v0_72.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.437121012391247
npb-v0_71.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.24489795918367346
npb-v0_73.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--lazy-value-info', '--lazy-phis', '--simplify-cfg']",0.0
npb-v0_74.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.31429919773478054
npb-v0_75.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promotememory', '--indvars', '--dce', '--lcssa', '--GVN', '--simplifycfg']",0.0
npb-v0_76.ll,"['--mem2reg', '--sroa', '--instcombine', '--诱导运动', '--ind vars', '--lcssa', '--promote-memory-to-registers', '--simplifycfg']",0.0
npb-v0_78.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.43457943925233644
npb-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.28393285371702637
npb-v0_8.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--lazy-archives', '--vectorize-loops', '--vectorize-slp']",0.0
npb-v0_80.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_81.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--promotememorytoregister', '--simplifycfg']",0.0
npb-v0_82.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3893129770992366
npb-v0_83.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--lcssa', '--indvars']",0.10714285714285714
npb-v0_84.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--deadargelim']",0.3333333333333333
npb-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_86.ll,"['--mem2reg', '--sroa', '--instcombine', '--lazy-phi-coalescing', '--dead-code-elimination', '--globaldce', '--dce', '--cfloop-simplify', '--promote-memory-to-registers', '--gvn', '--bfm', '--simplifycfg']",0.0
npb-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--promotememorytoint', '--slp-vectorize', '--loop-unroll', '--dce', '--deadargelim']",0.0
npb-v0_87.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.24482758620689654
npb-v0_89.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.5038759689922481
npb-v0_9.ll,"['--mem2reg', '--sroa', '--instcombine', '--zext-zext', '--dce', '--simplifycfg']",0.0
npb-v0_90.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.44642857142857145
npb-v0_91.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.43512423019749413
npb-v0_92.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_93.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_94.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.4265549183943538
npb-v0_95.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.39314194577352474
npb-v0_96.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--promote-memory-to-register', '--peephole2']",0.0
npb-v0_97.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.3863056700019619
npb-v0_98.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadargelim', '--promotememorytoregisters', '--globalsplitting']",0.0
npb-v0_99.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--globalsmodrefpass', '--promotememorytoregisters', '--lazystrengthening', '--functionattrs', '--cfslp', '--indvars', '--lcssa', '--dce', '--tailcallelim', '--deadcodeelimination', '--gvn', '--inductionvariableanalysis', '--simplifycfg']",0.0
