program_id,pass_sequence,improvement_over_oz
npb-v0_26.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--sccp', '--instcombine', '--inline', '--globaldce', '--gvn', '--licm', '--adce', '--dse']",0.5038759689922481
npb-v0_27.ll,"['--sroa', '--mem2reg', '--inline', '--instcombine', '--gvn', '--sccp', '--simplifycfg', '--adce']",0.16666666666666666
npb-v0_28.ll,"['--mem2reg', '--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--licm', '--reassociate', '--adce', '--dse']",0.49382716049382713
npb-v0_29.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--inline', '--adce', '--loop-simplify', '--lcssa', '--licm', '--globaldce']",0.3575467594606351
npb-v0_3.ll,"['--sroa', '--early-cse', '--mem2reg', '--inline', '--argpromotion', '--instcombine', '--simplifycfg', '--gvn', '--reassociate', '--licm', '--dse', '--adce', '--globaldce']",0.44035346097201766
npb-v0_30.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--argpromotion', '--inline', '--globaldce', '--instcombine', '--gvn', '--licm', '--adce', '--sccp', '--reassociate', '--loop-rotate']",0.31221490116573747
npb-v0_31.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--inline', '--sccp', '--instcombine', '--adce', '--reassociate', '--gvn', '--licm', '--dse']",0.0
npb-v0_32.ll,"['--sroa', '--early-cse', '--always-inline', '--instcombine', '--simplifycfg', '--gvn', '--adce', '--dse']",0.35185185185185186
npb-v0_33.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--argpromotion', '--inline', '--gvn', '--licm', '--reassociate', '--adce']",0.625615763546798
npb-v0_34.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--inline', '--instcombine', '--sccp', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--dse', '--adce']",0.7184942716857611
npb-v0_35.ll,"['--sroa', '--early-cse', '--simplifycfg', '--inline', '--sccp', '--instcombine', '--loop-simplify', '--licm', '--gvn', '--dse', '--adce']",0.4485981308411215
npb-v0_36.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--inline', '--function-attrs', '--adce', '--licm', '--gvn', '--reassociate', '--dse']",0.0
npb-v0_37.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--always-inline', '--licm', '--gvn', '--adce', '--dse']",0.48854961832061067
npb-v0_38.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--inline', '--sccp', '--adce', '--gvn', '--reassociate', '--dse']",0.43141153081510936
npb-v0_39.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--inline', '--sccp', '--adce', '--licm', '--gvn', '--dse', '--reassociate']",0.5721422274463709
npb-v0_40.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--licm', '--sccp', '--jump-threading', '--adce', '--dce']",0.656441717791411
npb-v0_41.ll,"['--mem2reg', '--sroa', '--sccp', '--instcombine', '--simplifycfg', '--adce', '--gvn']",0.0
npb-v0_42.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--reassociate', '--gvn', '--loop-simplify', '--licm', '--indvars', '--inline', '--adce']",0.7817377731529657
npb-v0_4.ll,"['--sroa', '--early-cse', '--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--inline', '--licm', '--adce', '--jump-threading', '--dse', '--loop-deletion']",0.43047337278106507
npb-v0_43.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--sccp', '--adce', '--inline', '--globalopt', '--early-cse', '--gvn', '--bdce']",0.2731707317073171
npb-v0_45.ll,"['--sroa', '--reassociate', '--gvn', '--sccp', '--instcombine', '--simplifycfg', '--adce', '--inline', '--licm', '--dse']",0.3206751054852321
npb-v0_44.ll,"['--sroa', '--early-cse', '--ipsccp', '--deadargelim', '--inline', '--function-attrs', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--bdce', '--licm', '--dse', '--adce']",0.0
npb-v0_46.ll,"['--inline', '--simplifycfg', '--sroa', '--licm', '--gvn', '--instcombine', '--dse']",0.3157894736842105
npb-v0_48.ll,"['--sroa', '--early-cse', '--instcombine', '--reassociate', '--gvn', '--adce']",0.5454545454545454
npb-v0_47.ll,"['--mem2reg', '--sroa', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--adce', '--lcssa', '--licm', '--loop-simplify', '--indvars', '--loop-deletion', '--deadargelim']",0.25862068965517243
npb-v0_49.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--inline', '--instcombine', '--sccp', '--gvn', '--reassociate', '--licm', '--dse', '--adce']",0.5301724137931034
npb-v0_50.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--licm', '--gvn', '--sccp', '--bdce', '--inline', '--loop-simplify', '--indvars', '--dse', '--adce']",0.674850696748507
npb-v0_5.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--licm', '--gvn', '--sccp', '--dse', '--adce', '--inline', '--globalopt', '--jump-threading', '--aggressive-instcombine']",0.28130360205831906
npb-v0_52.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--reassociate', '--licm', '--gvn', '--adce', '--inline', '--function-attrs', '--globalopt', '--deadargelim', '--dce']",0.0
npb-v0_51.ll,"['--sccp', '--early-cse', '--simplifycfg', '--instcombine', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--memcpyopt', '--dse', '--adce']",0.45539906103286387
npb-v0_56.ll,"['--sroa', '--mem2reg', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--adce', '--licm', '--globaldce']",0.5095541401273885
npb-v0_54.ll,"['--sroa', '--mem2reg', '--inline', '--instcombine', '--sccp', '--simplifycfg', '--gvn', '--adce', '--dse']",0.5038759689922481
npb-v0_55.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--argpromotion', '--inline', '--gvn', '--licm', '--reassociate', '--dse', '--adce', '--jump-threading']",0.06043956043956044
npb-v0_58.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--argpromotion', '--sccp', '--inline', '--gvn', '--licm', '--dse', '--adce']",0.5038759689922481
npb-v0_57.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--reassociate', '--licm', '--gvn', '--adce', '--inline']",0.5038759689922481
npb-v0_6.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--function-attrs', '--argpromotion', '--inline', '--instcombine', '--sccp', '--gvn', '--reassociate', '--licm', '--jump-threading', '--dse', '--adce']",0.0
npb-v0_60.ll,"['--sroa', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--adce', '--gvn', '--globaldce']",0.5147058823529411
npb-v0_61.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--inline', '--argpromotion', '--deadargelim', '--licm', '--loop-deletion', '--reassociate', '--adce', '--dse']",0.534446764091858
npb-v0_53.ll,"['--mem2reg', '--sroa', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--inline', '--gvn', '--licm', '--adce']",0.6587960008508827
npb-v0_59.ll,"['--mem2reg', '--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--adce']",0.5301724137931034
npb-v0_62.ll,"['--mem2reg', '--sroa', '--early-cse', '--inline', '--instcombine', '--sccp', '--simplifycfg', '--gvn', '--reassociate', '--licm', '--adce']",0.5095541401273885
npb-v0_63.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--adce', '--inline', '--lcssa', '--licm', '--dse']",0.5301724137931034
npb-v0_64.ll,"['--sroa', '--mem2reg', '--early-cse', '--argpromotion', '--inline', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce']",0.16666666666666666
npb-v0_65.ll,"['--sroa', '--early-cse', '--mem2reg', '--instcombine', '--simplifycfg', '--inline', '--argpromotion', '--gvn', '--sccp', '--licm', '--dse', '--adce', '--globaldce']",0.327683615819209
npb-v0_66.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--adce', '--dse']",0.20285935085007728
npb-v0_67.ll,"['--sroa', '--mem2reg', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--licm', '--adce', '--dce']",0.5095541401273885
npb-v0_68.ll,"['--sroa', '--early-cse', '--simplifycfg', '--always-inline', '--instcombine', '--sccp', '--gvn', '--reassociate', '--licm', '--adce']",0.6586102719033232
npb-v0_69.ll,"['--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-simplify', '--licm', '--adce']",0.22043010752688172
npb-v0_7.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--reassociate', '--licm', '--adce', '--dse', '--globaldce']",0.46632124352331605
npb-v0_70.ll,"['--sroa', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--licm', '--gvn', '--dse', '--adce']",0.6305418719211823
npb-v0_72.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--inline', '--adce', '--reassociate', '--licm', '--gvn', '--dse']",0.7793303453730557
npb-v0_71.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--argpromotion', '--inline', '--sccp', '--licm', '--gvn', '--dse', '--adce']",0.2764378478664193
npb-v0_73.ll,"['--sroa', '--licm', '--gvn', '--memcpyopt', '--sccp', '--instcombine', '--dse', '--simplifycfg', '--adce']",0.3333333333333333
npb-v0_74.ll,"['--sroa', '--mem2reg', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--reassociate', '--licm', '--adce', '--dse', '--loop-simplify', '--lcssa', '--loop-rotate']",0.7409155261915998
npb-v0_75.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--dse', '--inline', '--function-attrs', '--jump-threading', '--licm', '--adce']",0.0
npb-v0_76.ll,"['--sroa', '--mem2reg', '--inline', '--instcombine', '--gvn', '--sccp', '--simplifycfg', '--adce']",0.16666666666666666
npb-v0_78.ll,"['--sroa', '--early-cse', '--mem2reg', '--instcombine', '--simplifycfg', '--inline', '--sccp', '--licm', '--gvn', '--reassociate', '--adce', '--dse']",0.5630841121495327
npb-v0_79.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--inline', '--licm', '--gvn', '--dse', '--adce']",0.33477218225419664
npb-v0_8.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--reassociate', '--inline', '--sccp', '--adce', '--licm']",0.6388888888888888
npb-v0_80.ll,"['--sroa', '--inline', '--sccp', '--instcombine', '--reassociate', '--gvn', '--licm', '--simplifycfg', '--adce']",0.17857142857142858
npb-v0_81.ll,"['--sroa', '--early-cse', '--simplifycfg', '--inline', '--sccp', '--instcombine', '--gvn', '--licm', '--adce', '--dse']",0.24233983286908078
npb-v0_82.ll,"['--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--reassociate', '--adce', '--licm', '--loop-rotate', '--loop-unroll']",0.4961832061068702
npb-v0_83.ll,"['--sroa', '--sccp', '--instcombine', '--simplifycfg', '--gvn', '--adce']",0.03571428571428571
npb-v0_84.ll,"['--sroa', '--function-attrs', '--argpromotion', '--early-cse', '--inline', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--globaldce']",0.0
npb-v0_85.ll,"['--sroa', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce']",0.03571428571428571
npb-v0_86.ll,"['--sroa', '--inline', '--globaldce', '--instcombine', '--simplifycfg', '--adce']",0.1111111111111111
npb-v0_88.ll,"['--sroa', '--mem2reg', '--instcombine', '--sccp', '--gvn', '--reassociate', '--simplifycfg', '--inline', '--adce']",0.17857142857142858
npb-v0_87.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--argpromotion', '--inline', '--globalopt', '--gvn', '--sccp', '--licm', '--adce', '--dse', '--jump-threading', '--globaldce']",0.28620689655172415
npb-v0_89.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--sccp', '--inline', '--gvn', '--licm', '--adce']",0.5038759689922481
npb-v0_9.ll,"['--sroa', '--early-cse', '--reassociate', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--licm', '--adce', '--dse']",0.4620253164556962
npb-v0_90.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--licm', '--jump-threading', '--dse', '--adce', '--inline', '--argpromotion']",0.7064935064935065
npb-v0_91.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--gvn', '--reassociate', '--licm', '--adce', '--inline', '--dce']",0.6623486939902314
npb-v0_92.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--sccp', '--inline', '--early-cse', '--gvn', '--reassociate', '--licm', '--dse', '--adce']",0.5095541401273885
npb-v0_93.ll,"['--sroa', '--mem2reg', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--licm', '--dse', '--adce']",0.5038759689922481
npb-v0_94.ll,"['--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--reassociate', '--gvn', '--licm', '--loop-simplify', '--indvars', '--loop-deletion', '--inline', '--adce', '--dse']",0.6603440670489634
npb-v0_95.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--licm', '--gvn', '--sccp', '--inline', '--adce', '--dse']",0.5996810207336523
npb-v0_96.ll,"['--sroa', '--mem2reg', '--simplifycfg', '--instcombine', '--sccp', '--gvn', '--licm', '--inline', '--adce']",0.600248447204969
npb-v0_97.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--inline', '--adce', '--reassociate', '--gvn', '--licm', '--dse']",0.44830292328820875
npb-v0_98.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--inline', '--instcombine', '--sccp', '--adce', '--gvn', '--licm', '--reassociate', '--dse', '--loop-delete']",0.0
npb-v0_99.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--function-attrs', '--argpromotion', '--inline', '--sccp', '--gvn', '--dse', '--adce']",0.0
