program_id,pass_sequence,improvement_over_oz
mibench-v1_lame-newmdct-1.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--argpromotion', '--inline', '--adce', '--gvn', '--reassociate', '--licm', '--bdce', '--dce']",0.4165202108963093
mibench-v1_lame-newmdct-2.ll,[],0.0
mibench-v1_lame-psymodel.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--loop-rotate', '--licm', '--gvn', '--inline', '--sccp', '--adce']",0.653230966090851
mibench-v1_lame-quantize-1.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--reassociate', '--inline', '--licm', '--adce']",0.4782608695652174
mibench-v1_lame-quantize-2.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--inline', '--argpromotion', '--gvn', '--reassociate', '--licm', '--dse', '--adce', '--jump-threading', '--globaldce']",0.4573643410852713
mibench-v1_mad-1.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--always-inline', '--ipsccp', '--globalopt', '--licm', '--gvn', '--bdce', '--adce']",0.46547314578005117
mibench-v1_lame-takehiro-1.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--inline', '--sccp', '--licm', '--gvn', '--bdce', '--adce']",0.6243523316062176
mibench-v1_lame-takehiro-2.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--inline', '--adce', '--licm', '--jump-threading']",0.5432098765432098
mibench-v1_mad-2.ll,"['--mem2reg', '--sroa', '--early-cse-memssa', '--instcombine', '--simplifycfg', '--sccp', '--inline', '--argpromotion', '--gvn', '--licm', '--reassociate', '--adce', '--dse', '--loop-unroll']",0.35390946502057613
mibench-v1_pgp-d.ll,"['--mem2reg', '--sroa', '--early-cse', '--inline', '--sccp', '--simplifycfg', '--instcombine', '--gvn', '--licm', '--adce', '--dse']",0.40939597315436244
mibench-v1_pgp-e-1.ll,"['--sroa', '--mem2reg', '--early-cse', '--function-attrs', '--argpromotion', '--inline', '--simplifycfg', '--instcombine', '--sccp', '--gvn', '--reassociate', '--licm', '--dse', '--adce']",0.0
mibench-v1_pgp-e-2.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--function-attrs', '--argpromotion', '--inliner', '--sccp', '--gvn', '--licm', '--dse', '--adce']",0.0
mibench-v1_qsort1.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--argpromotion', '--inline', '--function-attrs', '--sccp', '--adce', '--gvn', '--reassociate', '--licm', '--dse']",0.0
mibench-v1_pgp-e-3.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--inline', '--function-attrs', '--licm', '--loop-rotate', '--adce', '--deadargelim']",0.0
mibench-v1_rsynth-1.ll,"['--sroa', '--early-cse-memssa', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--loop-rotate', '--licm', '--gvn', '--dse', '--adce']",0.65625
mibench-v1_rsynth-2.ll,"['--sroa', '--mem2reg', '--early-cse', '--inline', '--argpromotion', '--sccp', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--licm', '--adce']",0.7032258064516129
mibench-v1_susan-e-1.ll,"['--sroa', '--early-cse', '--sccp', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--licm', '--inline', '--globalopt', '--adce']",0.34418604651162793
mibench-v1_susan-e-2.ll,"['--sroa', '--reassociate', '--gvn', '--sccp', '--instcombine', '--simplifycfg', '--adce', '--inline', '--licm', '--dse']",0.5598526703499079
mibench-v1_susan-s.ll,"['--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--adce', '--inline', '--licm', '--dse']",0.39826839826839827
mibench-v1_tiff2rgba.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--reassociate', '--gvn', '--licm', '--inline', '--dse', '--adce']",0.36764705882352944
mibench-v1_tiffdither-1.ll,"['--sroa', '--mem2reg', '--early-cse', '--inline', '--sccp', '--instcombine', '--reassociate', '--licm', '--gvn', '--simplifycfg', '--dse', '--adce']",0.3564954682779456
mibench-v1_tiffdither-2.ll,"['--sroa', '--early-cse', '--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce', '--dse', '--inline', '--argpromotion', '--globaldce', '--lcssa', '--licm', '--loop-unswitch', '--loop-deletion']",0.27492447129909364
mibench-v1_tiffdither-3.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--inliner', '--sccp', '--gvn', '--reassociate', '--licm', '--loop-deletion', '--jump-threading', '--dse', '--adce']",0.0
mibench-v1_tiffmedian-1.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--sccp', '--inline', '--argpromotion', '--adce', '--gvn', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--dce', '--globaldce']",0.5240174672489083
mibench-v1_tiffmedian-2.ll,"['--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--split-critical-edges', '--licm', '--dse', '--adce']",0.0
mibench-v1_tiffmedian-3.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--inline', '--function-attrs', '--argpromotion', '--loop-simplify', '--lcssa', '--licm', '--dse', '--adce', '--globaldce']",0.0
mibench-v1_tiffmedian-4.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--inline', '--gvn', '--licm', '--adce']",0.50199203187251
mibench-v1_tiffmedian-5.ll,"['--sroa', '--early-cse', '--simplifycfg', '--inline', '--function-attrs', '--sccp', '--instcombine', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--dse', '--adce']",0.0
