program_id,pass_sequence,improvement_over_oz
opencv-v0_251.ll,"['--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--licm', '--adce', '--dse']",0.0
opencv-v0_260.ll,"['--always-inline', '--globalopt', '--sroa', '--mem2reg', '--early-cse', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--dse', '--adce']",0.0
opencv-v0_263.ll,"['--sroa', '--early-cse', '--simplifycfg', '--reassociate', '--sccp', '--instcombine', '--gvn', '--adce', '--loop-simplify', '--lcssa', '--licm', '--loop-rotate', '--loop-unswitch', '--dce']",-0.38016528925619836
opencv-v0_293.ll,"['--sccp', '--simplifycfg', '--instcombine', '--inline', '--gvn', '--dce']",0.0
opencv-v0_300.ll,"['--inline', '--sccp', '--instcombine', '--simplifycfg', '--adce', '--reassociate', '--gvn', '--loop-simplify', '--licm']",0.02127659574468085
opencv-v0_318.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--licm', '--gvn', '--sccp', '--bdce', '--jump-threading', '--correlated-propagation', '--dse', '--adce', '--loop-rotate']",0.0992063492063492
opencv-v0_320.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--sccp', '--instcombine', '--inline', '--globalopt', '--gvn', '--jump-threading', '--reassociate', '--dse', '--adce']",0.016203703703703703
opencv-v0_371.ll,"['--early-cse', '--simplifycfg', '--argpromotion', '--inline', '--instcombine', '--sccp', '--gvn', '--loop-simplify', '--lcssa', '--licm', '--loop-unswitch', '--adce']",-0.025477707006369428
opencv-v0_386.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--loop-unswitch', '--inline', '--deadargelim', '--dse', '--adce']",-0.175
opencv-v0_406.ll,"['--sroa', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--loop-deletion', '--gvn', '--dse', '--adce']",0.048567870485678705
opencv-v0_419.ll,"['--sroa', '--reassociate', '--instcombine', '--simplifycfg', '--sccp', '--licm', '--gvn', '--dse', '--adce']",0.0
opencv-v0_422.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--sccp', '--instcombine', '--reassociate', '--gvn', '--licm', '--jump-threading', '--indvars', '--loop-unswitch', '--adce', '--dce']",-0.023323615160349854
opencv-v0_423.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--gvn', '--reassociate', '--licm', '--adce', '--dse']",0.015625
opencv-v0_60.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--sccp', '--dse', '--adce']",-0.0031645569620253164
opencv-v0_62.ll,"['--always-inline', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--adce']",0.02631578947368421
opencv-v0_64.ll,"['--simplifycfg', '--sccp', '--instcombine', '--argpromotion', '--function-attrs', '--inline', '--early-cse', '--gvn', '--loop-simplify', '--licm', '--dse', '--adce']",0.0
opencv-v0_70.ll,"['--sroa', '--early-cse', '--simplifycfg', '--function-attrs', '--argpromotion', '--inline', '--sccp', '--instcombine', '--gvn', '--licm', '--dse', '--adce']",0.0
opencv-v0_72.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--inline', '--sccp', '--instcombine', '--gvn', '--dse', '--adce']",0.15384615384615385
opencv-v0_79.ll,"['--sroa', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--dse', '--adce']",0.0
