program_id,pass_sequence,improvement_over_oz
npb-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3333333333333333
npb-v0_22.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.35207566999474516
npb-v0_23.ll,[],0.0
npb-v0_24.ll,[],0.0
npb-v0_25.ll,[],0.0
npb-v0_26.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--inline']",0.5038759689922481
npb-v0_27.ll,"['--instcombine', '--mem2reg', '--simplifycfg', '--inline']",0.018518518518518517
npb-v0_28.ll,[],0.0
npb-v0_29.ll,[],0.0
npb-v0_3.ll,[],0.0
npb-v0_30.ll,[],0.0
npb-v0_31.ll,[],0.0
npb-v0_32.ll,[],0.0
npb-v0_33.ll,[],0.0
npb-v0_34.ll,[],0.0
npb-v0_35.ll,"['--simplifycfg', '--instcombine', '--mem2reg', '--sroa']",0.14953271028037382
npb-v0_36.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3869047619047619
npb-v0_37.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3893129770992366
npb-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3757455268389662
npb-v0_39.ll,[],0.0
npb-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5061349693251533
npb-v0_41.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn']",0.0
npb-v0_42.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.43184183142559834
npb-v0_4.ll,[],0.0
npb-v0_43.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.1902439024390244
npb-v0_45.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.2869198312236287
npb-v0_44.ll,[],0.0
npb-v0_46.ll,[],0.0
npb-v0_48.ll,[],0.0
npb-v0_47.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.23946360153256704
npb-v0_49.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5301724137931034
npb-v0_50.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.39814200398142
npb-v0_5.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.1835334476843911
npb-v0_52.ll,[],0.0
npb-v0_51.ll,[],0.0
npb-v0_56.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_54.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.5038759689922481
npb-v0_55.ll,[],0.0
npb-v0_58.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_57.ll,[],0.0
npb-v0_6.ll,"['--simplifycfg', '--mem2reg', '--instcombine', '--sroa']",0.2057877813504823
npb-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.39705882352941174
npb-v0_61.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.13569937369519833
npb-v0_53.ll,[],0.0
npb-v0_59.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5301724137931034
npb-v0_62.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_63.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5301724137931034
npb-v0_64.ll,[],0.0
npb-v0_65.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline']",0.2184557438794727
npb-v0_66.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--libcall-remover', '--loop-rotate', '--loop-unswitch', '--scalar-evolution', '--scalarize-masked-mem']",0.0
npb-v0_67.ll,"['--instcombine', '--simplifycfg', '--dce', '--sroa', '--constprop']",0.31210191082802546
npb-v0_68.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.513595166163142
npb-v0_69.ll,[],0.0
npb-v0_7.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.40414507772020725
npb-v0_70.ll,[],0.0
npb-v0_72.ll,[],0.0
npb-v0_71.ll,[],0.0
npb-v0_73.ll,[],0.0
npb-v0_74.ll,[],0.0
npb-v0_75.ll,[],0.0
npb-v0_76.ll,[],0.0
npb-v0_78.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.43457943925233644
npb-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.28393285371702637
npb-v0_8.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3062169312169312
npb-v0_80.ll,[],0.0
npb-v0_81.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--inline']",0.2479108635097493
npb-v0_82.ll,[],0.0
npb-v0_83.ll,[],0.0
npb-v0_84.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3333333333333333
npb-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_86.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3333333333333333
npb-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_87.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.24482758620689654
npb-v0_89.ll,[],0.0
npb-v0_9.ll,[],0.0
npb-v0_90.ll,"['--constprop', '--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--jump-threading']",0.44642857142857145
npb-v0_91.ll,[],0.0
npb-v0_92.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.4968152866242038
npb-v0_93.ll,[],0.0
npb-v0_94.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4265549183943538
npb-v0_95.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.39314194577352474
npb-v0_96.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.39751552795031053
npb-v0_97.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn']",0.5324700804394742
npb-v0_98.ll,[],0.0
npb-v0_99.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4968152866242038
