program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1625.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.009124087591240875
tensorflow-v0_1606.ll,"['--mem2reg', '--instcombine', '--scalar-replace-aggregates', '--dead-unreachable', '--dead-store-elimination', '--cse']",0.0
tensorflow-v0_1790.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1820.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--branch-merging']",0.0
tensorflow-v0_1871.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--adScalar', '--reassociate']",0.0
tensorflow-v0_1731.ll,[],0.0
tensorflow-v0_1819.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--eliminateibly-used', '--gcov']",0.0
tensorflow-v0_1887.ll,"['--instcombine', '--simplify-instrs', '--prune-dead']",0.0
tensorflow-v0_1910.ll,"['--mem2reg', '--instcombine', '--constantpropagation', '--constantfolding', '--simplifycfg', '--dead-code-elimination']",0.0
tensorflow-v0_1904.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--suchalloc']",0.0
tensorflow-v0_1914.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--simplify-phi']",0.0
tensorflow-v0_1927.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--dead-code-elimination']",0.0
tensorflow-v0_193.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1930.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate']",0.0
tensorflow-v0_238.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.037037037037037035
tensorflow-v0_1947.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.0029940119760479044
tensorflow-v0_295.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inliner']",0.0
tensorflow-v0_28.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--reassociate', '--simplify-uop', '--scalarreplaceaggregates', '--inline']",0.0
tensorflow-v0_307.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--finalization']",0.0
tensorflow-v0_335.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline']",0.0
tensorflow-v0_346.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--ind_vars', '--reassociate', '--adone']",0.0
tensorflow-v0_350.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_353.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--dead-unreach-eliminate']",0.0
tensorflow-v0_367.ll,"['--mem2reg', '--sroa', '--instcombine', '--аем patches Cel avif', '--simplifycfg']",0.0
tensorflow-v0_376.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_357.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.030534351145038167
tensorflow-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.011834319526627219
tensorflow-v0_362.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--phi-merge', '--scalar-replace-aggregate', '--simplify-expr', '--dce']",
tensorflow-v0_472.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.015037593984962405
tensorflow-v0_506.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--merge-blocks', '--cse', '--ad-optimize']",0.0
tensorflow-v0_366.ll,"['--simplifycfg', '--instcombine', '--returninstsimplify', '--inline']",0.0
tensorflow-v0_525.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--dead-code-elimination']",0.0
tensorflow-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_559.ll,"['--adik', '--plant', '--dangle', '--better-dead-arg-elimination', '--simplify-cfg', '--inferring-sbcs', '--instcombine', '--tear-down', '--reassociate']",0.0
tensorflow-v0_693.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.01834862385321101
tensorflow-v0_629.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.03592814371257485
tensorflow-v0_745.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gcse', '--cleanup']",0.0
tensorflow-v0_578.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--eliminate-unused-variables', '--scalar-replace-aggregate', '--inline', '--aggressive-alias-analysis', '--simplify-xors', '--dead-argument-elimination']",0.0
tensorflow-v0_742.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-code-elimination']",0.0
tensorflow-v0_776.ll,"['--mem2reg', '--instcombine', '--szc', '--simplifycfg']",0.0
tensorflow-v0_774.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.02648171500630517
tensorflow-v0_787.ll,"['--instcombine', '--simplifycfg']",0.0
tensorflow-v0_859.ll,"['--inline', '--instcombine', '--simplifycfg', '--scavenge']",0.0
tensorflow-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--combine-edge-phi', '--simplifycfg', '--dead-code-elimination']",0.0
tensorflow-v0_904.ll,"['--mem2reg', '--phi-combine', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--inline']",
tensorflow-v0_905.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate', '--reassociate']",0.0
tensorflow-v0_877.ll,"['--mem2reg', '--sroa', '--instcombine', '--frobenius', '--simplifycfg', '--dce']",0.0
tensorflow-v0_920.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.028368794326241134
tensorflow-v0_925.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0010235414534288639
tensorflow-v0_942.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--ring-simplify']",0.0
tensorflow-v0_958.ll,"['--simplifyφ', '--simplifycfg', '--constprop', '--merge-constants']",0.0
