program_id,pass_sequence,improvement_over_oz
tensorflow-v0_335.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--adce', '--ipsccp', '--jump-threading', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--loop-unroll', '--deadargelim', '--inline', '--functionattrs', '--argpromotion', '--preserve-cfg-attrs', '--globalopt', '--constmerge', '--hotcoldsplit', '--consthoist']",0.0
tensorflow-v0_346.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--inline', '--argpromotion', '--ipsccp', '--deadargelim']",0.0
tensorflow-v0_350.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline']",0.0
tensorflow-v0_353.ll,"['--mem2reg', '--sroa', '--globalopt', '--instcombine', '--ipconstprop', '--dce', '-- simplifycfg', '--gvn', '--sccp', '--adce', '--dse', '--loop-deletion', '--simplifycfg']",0.0
tensorflow-v0_367.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--bdce', '--loop-rotate', '--loop-unroll', '--indvars', '--early-cse']",0.0
tensorflow-v0_376.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce']",0.0
tensorflow-v0_357.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa', '--gvn', '--dce', '--inline']",0.030534351145038167
tensorflow-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--licm', '--dse', '--loop-rotate', '--loop-unroll']",0.0039447731755424065
tensorflow-v0_362.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse']",0.10256410256410256
tensorflow-v0_472.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--inline', '--always-inline', '--loop-unroll', '--jump-threading']",0.0
tensorflow-v0_506.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--instsimplify', '--dce', '--gvn', '--licm']",0.0
tensorflow-v0_366.ll,"['--instcombine', '--simplifycfg', '--deadargumentelim', '--sroa', '--dse', '--gvn']",0.0
tensorflow-v0_525.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--loop-unroll', '--licm']",-0.004132231404958678
tensorflow-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.0
tensorflow-v0_559.ll,"['--mem2reg', '--sroa', '--instcombine', '--simple-loop-unswitch', '--simplifycfg', '-- EarlyCSE', '--gvn', '--loop-rotate', '--licm', '--indvars', '--loop-unroll', '--dce']",0.0
tensorflow-v0_693.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-rotate', '--loop-unswitch']",0.0
tensorflow-v0_629.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--loop-rotate', '--loop-unroll', '--indvars', '--reassociate', '--loop-deletion']",0.014970059880239521
tensorflow-v0_745.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--loop-rotate', '--licm', '--indvars', '--loop-unroll']",0.0
tensorflow-v0_578.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--constantprop', '--early-cse', '--loop-rotate', '--licm']",0.0
tensorflow-v0_742.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--indvars', '--loop-unroll', '--apintccp', '--memcpyopt', '--dse', '--adce']",0.0
tensorflow-v0_776.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dse', '--simplifycfg', '--tailcallelim', '--loop-rotate', '--licm']",0.0
tensorflow-v0_774.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--loop-rotate', '--indvars', '--loop-unroll', '--inline', '--argpromotion', '--constantmerge', '--die', '--dse', '--mergeicmps', '--correlated-propagation', '--reassociate', '--nary-reassociate']",0.0
tensorflow-v0_787.ll,"['--instcombine', '--simplifycfg']",0.0
tensorflow-v0_859.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--inline']",0.0
tensorflow-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--slp-vectorizer', '--adce', '--correlated-propagation']",0.10559796437659033
tensorflow-v0_904.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--constprop', '--ipsccp', '--deadargelim', '--inline', '--loop-rotate', '--licm', '--loop-unswitch', '--loop-simplifycfg', '--indvars', '--loop-deletion', '--aggressive-instcombine', '--slp-vectorizer', '--loop-vectorize', '--instsimplify', '--jump-threading', '--gvn-hoist', '--newgvn']",-0.03640776699029126
tensorflow-v0_905.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--early-cse', '-- constprop']",0.0
tensorflow-v0_877.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--ipsccp', '--gvn', '--licm', '--dce', '--adce']",0.0
tensorflow-v0_920.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constprop', '--die', '--dce', '--ipsccp', '--gvn', '--lcssa', '--licm', '--loop-rotate', '--loop-unroll', '--loop-simplify', '--indvars', '--early-cse-memssa']",0.0
tensorflow-v0_925.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce', '--inline', '--loop-unroll', '--slp-vectorizer']",-0.022517911975435005
tensorflow-v0_942.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--gvn', '--memcpyopt', '--dce', '--inline', '--argpromotion', '--loop-rotate', '--licm', '--loop-unroll', '--globalopt']",0.004884004884004884
tensorflow-v0_958.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--tailcallelim', '--loop-unroll', '--instsimplify', '--aggressive-instcombine', '--adce']",0.0
