program_id,pass_sequence,improvement_over_oz
npb-v0_2.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--inline']",0.3013392857142857
npb-v0_20.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--constprop', '--ipconstprop', '--inline']",0.03571428571428571
npb-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg']",0.35185185185185186
npb-v0_22.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--constprop', '--inline', '--loop-unroll', '--licm']",0.27535470310036786
npb-v0_23.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--inline', '--gvn', '--memcpyopt', '--dse', '--loop-rotate', '--licm']",0.521551724137931
npb-v0_24.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.03571428571428571
npb-v0_25.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce', '--bdce']",0.5095541401273885
npb-v0_26.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce']",0.5038759689922481
npb-v0_27.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.35185185185185186
npb-v0_28.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--loop-rotate', '--licm']",0.43738977072310403
npb-v0_29.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--constprop', '--reassociate', '--loop-rotate', '--licm']",0.350587211831231
npb-v0_3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loop-rotate', '--licm']",0.43004418262150224
npb-v0_30.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dse', '--licm', '--loop-rotate', '--loop-unroll', '--simplifycfg', '--dce']",0.4026862645717182
npb-v0_31.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce']",0.03571428571428571
npb-v0_32.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse']",0.35185185185185186
npb-v0_33.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--indvars', '--loop-unroll', '--adce']",0.5714285714285714
npb-v0_34.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--inline', '--dce', '--loop-simplify', '--licm', '--memcpyopt']",0.7011456628477906
npb-v0_35.ll,"['--mem2reg', '--sroa', '--gvn', '--early-cse', '--instcombine', '--simplifycfg', '--dce', '--adce', '--loop-rotate', '--licm']",0.45093457943925236
npb-v0_36.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--adce']",0.3273809523809524
npb-v0_37.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg']",0.48854961832061067
npb-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce']",0.4284294234592445
npb-v0_39.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--constprop', '--inline', '--loop-unroll', '--licm']",0.3205994710549515
npb-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--memcpyopt', '--loop-rotate', '--licm']",0.6165644171779141
npb-v0_41.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--deadargelim', '--inline']",0.03571428571428571
npb-v0_42.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loop-rotate', '--licm']",0.7806971904266389
npb-v0_4.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--dce', '--loop-rotate', '--licm', '--indvars', '--loop-unroll', '--memcpyopt', '--dse', '--adce']",0.41420118343195267
npb-v0_43.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--loop-unroll', '--licm']",0.01951219512195122
npb-v0_45.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--loop-unroll', '--deadargelim', '--inline']",-0.5527426160337553
npb-v0_44.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--argpromotion', '--loop-unroll', '--licm', '--sccp', '--adce', '--dse']",0.2658959537572254
npb-v0_46.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--indvars', '--adce', '--bdce', '--eliminate-avail-extern', '--functionattrs', '--argpromotion', '--ipsccp', '--deadargelim', '--constantmerge', '--globalopt', '--prune-eh']",0.0
npb-v0_48.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dse', '--simplifycfg', '--reassociate', '--adce']",0.5454545454545454
npb-v0_47.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-rotate', '--indvars', '--loop-unroll']",-0.30842911877394635
npb-v0_49.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg']",0.5301724137931034
npb-v0_50.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce', '--tailcallelim', '--reassociate', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--sink', '--instsimplify']",0.6585932315859323
npb-v0_5.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--loop-unroll']",0.015437392795883362
npb-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--loop-rotate', '--loop-unroll', '--licm', '--adce']",-0.02937720329024677
npb-v0_51.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loop-rotate', '--licm']",0.44366197183098594
npb-v0_56.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--tailcallelim', '--loop-deletion', '--adce']",0.5095541401273885
npb-v0_54.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--basicaa', '--inline', '--argpromotion', '--functionattrs', '--globals-aa', '--prune-eh', '--adce']",0.5038759689922481
npb-v0_55.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dse', '--loop-deletion', '--deadargelim', '--inline', '--constprop', '--memcpyopt', '--dce']",0.05631868131868132
npb-v0_58.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce']",0.5038759689922481
npb-v0_57.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--memcpyopt', '--loop-rotate', '--licm']",0.5038759689922481
npb-v0_6.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--ipsccp', '--early-cse', '--lowerexpect', '--tailcallelim', '--loop-rotate', '--loop-unroll', '--loop-unswitch']",0.0
npb-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--constprop']",0.4264705882352941
npb-v0_61.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '---adce', '--die', '--dse', '--loop-rotate', '--licm', '--indvars', '--loop-unroll', '--memcpyopt']",0.0
npb-v0_53.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce', '--licm', '--loop-rotate', '--loop-idiom', '--loop-unroll', '--indvars', '--adce']",0.4022548393958732
npb-v0_59.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline']",0.5301724137931034
npb-v0_62.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--instsimplify']",0.5095541401273885
npb-v0_63.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--memcpyopt', '--dce', '--deadargelim', '--inline', '--argpromotion']",0.5301724137931034
npb-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg']",0.35185185185185186
npb-v0_65.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--memcpyopt', '--dse', '--loop-rotate', '--licm', '--loop-unroll', '--indvars', '--globaldce', '--constprop']",0.3747645951035782
npb-v0_66.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--inline', '--loop-unroll']",0.2036321483771252
npb-v0_67.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--adce']",0.5095541401273885
npb-v0_68.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--inline']",0.6646525679758308
npb-v0_69.ll,"['--mem2reg', '--sroa', '--instcombine', '--dce', '--simplifycfg', '--gvn', '--licm', '--memcpyopt', '--dse', '--adce']",0.22043010752688172
npb-v0_7.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm']",0.46632124352331605
npb-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gcse', '--jump-threading', '--correlated-propagation', '--dce', '--loop-deletion', '--licm', '--gvn', '--sccp', '--ipconstprop', '--deadargelim', '--inline', '--functionattrs', '--argpromotion', '--hotcoldsplit', '--mergefunc', '--loop-unroll', '--loop-unswitch']",0.0
npb-v0_72.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--loop-unroll', '--licm']",0.7798576324808858
npb-v0_71.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg']",0.2912801484230056
npb-v0_73.ll,"['--simplifycfg', '--mem2reg', '--instcombine', '--gvn', '--dce']",0.27485380116959063
npb-v0_74.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--reassociate', '--loop-rotate', '--licm', '--indvars', '--loop-unroll', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--dce', '--adce', '--die']",0.6205757432751298
npb-v0_75.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--inline', '--adce']",0.5095541401273885
npb-v0_76.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.35185185185185186
npb-v0_78.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--early-cse', '--inline']",0.5841121495327103
npb-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--licm', '--loop-rotate', '--indvarsimplify', '--loop-unroll', '--slp-vectorizer', '--loop-vectorize']",0.0
npb-v0_8.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--reassociate', '--loop-unroll', '--licm']",0.5
npb-v0_80.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.03571428571428571
npb-v0_81.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--early-cse', '--slp-vectorizer', '--loop-unroll']",-0.06963788300835655
npb-v0_82.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--constprop', '--reassociate', '--loop-rotate', '--licm', '--indvars']",0.5038167938931297
npb-v0_83.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline']",0.03571428571428571
npb-v0_84.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dse', '--simplifycfg', '--adce', '--inline']",0.16666666666666666
npb-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_86.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--inline', '--jump-threading', '--tailcallelim', '--loop-unroll', '--gvn']",0.2037037037037037
npb-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_87.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loop-rotate', '--licm', '--loop-unswitch']",0.2517241379310345
npb-v0_89.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--argpromotion', '--memcpyopt', '--loop-rotate', '--licm']",0.5038759689922481
npb-v0_9.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--sroa', '--early-cse']",0.4620253164556962
npb-v0_90.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn-hoist', '--gvn', '--lcssa', '--licm', '--sink', '--loop-simplifycfg', '--instsimplify', '--dce', '--adce', '--loop-deletion', '--mergeicmps', '--correlated-propagation', '--deadargelim', '--inline']",0.7077922077922078
npb-v0_91.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.6727543002760671
npb-v0_92.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline']",0.5095541401273885
npb-v0_93.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dse', '--simplifycfg', '--inline', '--loop-unroll']",0.5038759689922481
npb-v0_94.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--loop-rotate', '--indvars', '--loop-unswitch', '--inline', '--function-attrs', '--argpromotion', '--ipsccp', '--deadargelim', '--correlated-propagation', '--adce']",0.0
npb-v0_95.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce']",0.5789473684210527
npb-v0_96.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--loop-rotate', '--licm', '--indvars']",0.5858385093167702
npb-v0_97.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--loop-rotate', '--licm', '--indvars', '--loop-unroll', '--slp-vectorizer', '--adce', '--memcpyopt', '--dse']",0.24583088091033942
npb-v0_98.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--licm', '--dce', '--simplifycfg', '--inline', '--argpromotion']",0.44423199490121096
npb-v0_99.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--inline']",0.5095541401273885
