program_id,pass_sequence,improvement_over_oz
npb-v0_35.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.14719626168224298
npb-v0_36.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.3869047619047619
npb-v0_37.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--simplify']",0.0
npb-v0_38.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.3757455268389662
npb-v0_39.ll,"['--mem2reg', '--instcombine', '--simplify-cfg']",0.0
npb-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5061349693251533
npb-v0_41.ll,"['--mem2reg', '--constant-folding', '--instcombine', '--inline', '--simplifycfg']",0.0
npb-v0_42.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.43184183142559834
npb-v0_4.ll,"['--mem2reg', '--aggressive-alias-analysis', '--simplifycfg', '--instcombine', '--reassociate', '--scalar-replace-aggregates']",0.0
npb-v0_43.ll,"['--mem2reg', '--sroa', '--instcombine', '--reassociate', '--inline', '--tailcalloptimization']",0.0
npb-v0_45.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.2869198312236287
npb-v0_44.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--global-value-numbering', '--reassociate', '--dead-arg-elimination', '--scalar-replace-aggregate']",0.0
npb-v0_46.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.03508771929824561
npb-v0_48.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4727272727272727
npb-v0_47.ll,"['--simplifycfg', '--instcombine', '--mem2reg']",0.08045977011494253
npb-v0_49.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate']",0.0
npb-v0_50.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--elim-bridge', '--scalar-replace-aggregate', '--tailcall-elimination']",0.0
npb-v0_5.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination']",0.0
npb-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--advsccopt']",0.0
npb-v0_51.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--backdrop', '--ad']",0.0
npb-v0_56.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-arg-elimination']",0.0
npb-v0_54.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline']",0.5038759689922481
npb-v0_55.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3324175824175824
npb-v0_58.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--indvar', '--reassociate', '--tailcall-elimination']",0.0
npb-v0_57.ll,"['--mem2reg', '--instcombine', '--simplify-cfg', '--dead-arg-elimination', '--reassociate']",0.0
npb-v0_6.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.2090032154340836
npb-v0_60.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--scalar-replace-aggregate', '--dead-store-eliminate', '--elim-iterate-overmem', '--reraise-gc', '--analyze', '--optimize', '---O3']",0.0
npb-v0_61.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-code-elimination']",0.0
npb-v0_53.ll,"['--simplifycfg', '--instcombine', '--gep-constant-folding', '--mem2reg']",0.0
npb-v0_59.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--shrink-wrapper', '-- melody']",0.0
npb-v0_62.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_63.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-else-elimination']",0.0
npb-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3333333333333333
npb-v0_65.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate', '--simplify-phi', '--reassociate', '--inline']",0.0
npb-v0_66.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--advsimplify', '--reassociate']",0.0
npb-v0_67.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_68.ll,"['--mem2reg', '--SROA', '--instcombine', '--simplifycfg']",0.0
npb-v0_69.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inliner']",0.0
npb-v0_7.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregates', '--unistore-elimination']",0.0
npb-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-arg-elimination']",0.0
npb-v0_72.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--deadone', '--instmerge']",0.0
npb-v0_71.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.24489795918367346
npb-v0_73.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.17543859649122806
npb-v0_74.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--simplifybbs']",0.0
npb-v0_75.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--admore']",0.0
npb-v0_76.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.3333333333333333
npb-v0_78.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.43457943925233644
npb-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.28393285371702637
npb-v0_8.ll,"['--mem2reg', '--instcombine', '--simplify-cfg', '--gep-optimize', '--instr-merge']",0.0
npb-v0_80.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_81.ll,"['--instcombine', '--simplify', '--mem2reg']",0.0
npb-v0_82.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dse']",0.3893129770992366
npb-v0_83.ll,"['--instcombine', '--mem2reg', '--simplifycfg']",0.07142857142857142
npb-v0_84.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--tailcall-optimization', '--reassociate', '--aggressive-alias-analysis', '--optimize-intrinsics']",0.0
npb-v0_85.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-argument-elimination', '--simplify-goto-labels']",0.0
npb-v0_86.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate', '--inliner']",0.0
npb-v0_88.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_87.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--reduce-branches', '--die-harder']",0.0
npb-v0_89.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--drop-pegged-proprietary']",0.0
npb-v0_9.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.379746835443038
npb-v0_90.ll,"['--mem2reg', '--golife', '--instcombine', '--simplifycfg']",0.0
npb-v0_91.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--deadcode', '--finalization']",0.0
npb-v0_92.ll,"['--simplifycfg', '--instcombine', '--sroa', '--dead-code-elimination']",0.0
npb-v0_93.ll,"['--mem2reg', '--dead-store-elimination', '--instcombine', '--g说自己']",0.0
npb-v0_94.ll,"['--mem2reg', '--simplify-expressions', '--instcombine', '--simplifycfg', '--scalar-replace-aggregates', '--inline']",0.0
npb-v0_95.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregates']",0.0
npb-v0_96.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--dead-code-elimination']",0.0
npb-v0_97.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.3863056700019619
npb-v0_98.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline']",0.3301465901848311
npb-v0_99.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.4968152866242038
