program_id,pass_sequence,improvement_over_oz
mibench-v1_mad-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadinst', '--aggressive-icmp']",0.0
mibench-v1_lame-takehiro-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--opt', '--globalisel', '--lowerisel', '--basic-aa', '--std-vadefsimplify', '--peephole']",0.0
mibench-v1_lame-takehiro-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6172839506172839
mibench-v1_mad-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5185185185185185
mibench-v1_pgp-d.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5838926174496645
mibench-v1_pgp-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination']",0.0
mibench-v1_pgp-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--tailcallelim', '--deadce', '--aggressive-instcombine', '--dce', '--lower-switch', '--sink']",0.0
mibench-v1_qsort1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--tailcallelim', '--loop-unswitch', '--inline']",0.41228070175438597
mibench-v1_pgp-e-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--tailcallopt', '--constprop', '--dce', '--promote_memory_to_register']",0.0
mibench-v1_rsynth-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--bittrack', '--inliner']",0.0
mibench-v1_rsynth-2.ll,"['--simplifycfg', '--mem2reg', '--sroa', '--instcombine', '--deadcodeelimination', '--aggressive-dce']",0.0
mibench-v1_susan-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dsسهل', '--loop-unroll', '--ticv', '--tailcalleq']",0.0
mibench-v1_susan-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--deadcodeelimination', '--demote-registers', '--aggressivedeadcodeelimination', '--gvn', '--tailcallelim', '--promote-memory-to-register']",0.0
mibench-v1_susan-s.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--instsimplify', '--aggressive-dce', '--deadcodeelim', '--scalarrepl']",0.0
mibench-v1_tiff2rgba.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--globalopt', '--dse', '--tailcallelim', '--instcombine=aggressive']",0.0
mibench-v1_tiffdither-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--combinephis', '--aggressive-instcombine', '--dead-store-elim', '--tailcallelim', '--promote_memory_to_register', '--lower-mem-to-reg', '--globaldce']",0.0
mibench-v1_tiffdither-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promote-memory', '--lower-promote', '--dce', '--aggressive-dce', '--globalisletti']",0.0
mibench-v1_tiffdither-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--strip-dead-stores']",0.0
mibench-v1_tiffmedian-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5851528384279476
mibench-v1_tiffmedian-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5949367088607594
mibench-v1_tiffmedian-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--cfgcleanup', '--newgvn', '--pre', '--loop-unroll', '--loop-idiom', '--profile', '--passedata', '--scalar', '--default']",0.0
mibench-v1_tiffmedian-4.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--cfwasimplify', '--opt pictns']",0.0
mibench-v1_tiffmedian-5.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalarrepl', '--domtree', '--postdomtree', '--dse', '--licm', '--gvn']",0.0
