program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1605.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--lazyphis', '--deadargelim', '--lazystrength', '--promotememorytoregisters', '--indvars', '--jumpthreading', '--lazybounds', '--peephole2', '--dce', '--gvn', '--deadcode', '--loopRotate', '--loopUnroll', '--loopIdiom', '--loopReroll', '--loopUnswitch', '--loopMerge', '--loopDistribution']",0.0
tensorflow-v0_1589.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1596.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--tailcallelim', '--funcsplit']",0.0
tensorflow-v0_1593.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1618.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--cfloop', '--cfcleanup', '--promotememory', '--lazyphivectorization']",0.0
tensorflow-v0_1616.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1610.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.03993344425956739
tensorflow-v0_1625.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--promotepass', '--peephole', '--lazybranch', '--loop-unroll']",0.0
tensorflow-v0_1606.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0012360939431396785
tensorflow-v0_1790.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--funcattr', '--simplifycfg']",0.0
tensorflow-v0_1820.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promote-memory', '--simplifycfg']",0.0
tensorflow-v0_1871.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--lcssa', '--instnamer', '--simplifycfg']",0.0
tensorflow-v0_1731.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.017937219730941704
tensorflow-v0_1819.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1887.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1910.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--memcpy2ormov', '--simplifycfg']",0.0
tensorflow-v0_1904.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promote-memory-to-registers', '--simplifycfg']",0.0
tensorflow-v0_1914.ll,"['--mem2reg', '--sroa', '--instcombine', '--indvars', '--promotememorytoregisters', '--simplifycfg']",0.0
tensorflow-v0_1927.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.009398496240601503
tensorflow-v0_193.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1930.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_238.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.037037037037037035
tensorflow-v0_1947.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0029940119760479044
tensorflow-v0_295.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_28.ll,"['--mem2reg', '--sroa', '--lcssa', '--instcombine', '--deadargelim', '--simplifycfg']",0.010526315789473684
tensorflow-v0_307.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--peephole', '--promote-memory-to-register', '--cf-opt', '--lazy-value-info']",0.0
tensorflow-v0_335.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--lcssa']",0.0
tensorflow-v0_346.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.0
tensorflow-v0_350.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_353.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_367.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--gvn', '--deadargelim', '--reassociate', '--promotememorytoregisters', '--simplifycfg']",0.0
tensorflow-v0_376.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--promote-memory-to-register', '--reassociate']",0.0
tensorflow-v0_357.ll,"['--promote-memory-to-register', '--sroa', '--instcombine', '--simplify-cfg']",0.0
tensorflow-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--funcsplit', '--simplifycfg']",0.0
tensorflow-v0_362.ll,"['--sroa', '--instcombine', '--mem2reg', '--simplifycfg']",0.10256410256410256
tensorflow-v0_472.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.015037593984962405
tensorflow-v0_506.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01904761904761905
tensorflow-v0_366.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_525.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.06336088154269973
tensorflow-v0_52.ll,"['--ERVEDeadCode', '--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_559.ll,"['--mem2reg', '--sroa', '--instcombine', '--promote-memory-to-register', '--simplifycfg']",0.0
tensorflow-v0_693.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01834862385321101
tensorflow-v0_629.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--lcssa', '--gvn', '--dce', '--simplifycfg']",0.0
tensorflow-v0_745.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.037037037037037035
tensorflow-v0_578.ll,[],0.0
tensorflow-v0_742.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.012658227848101266
tensorflow-v0_776.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadargelim', '--peephole2', '--lcssa', '--indvars', '--promotememorytoregisters']",0.0
tensorflow-v0_774.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.02648171500630517
tensorflow-v0_787.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_859.ll,"['--mem2reg', '--sroa', '--instcombine', '--aggressive-inlining', '--simplifycfg']",0.0
tensorflow-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.09923664122137404
tensorflow-v0_904.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--simplifycfg']",0.0
tensorflow-v0_905.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--indvars', '--simplifycfg']",0.0
tensorflow-v0_877.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01762114537444934
tensorflow-v0_920.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promote-memory-to-register', '--lazy-value-caching', '--dead-code-elimination', '--lazy-tail-calls']",0.0
tensorflow-v0_925.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0010235414534288639
tensorflow-v0_942.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.007326007326007326
tensorflow-v0_958.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
