program_id,pass_sequence,improvement_over_oz
mibench-v1_jpeg-c-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--adce']",0.5907692307692308
mibench-v1_jpeg-c.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-rotate', '--loop-simplify', '--scalar-evolution', '--slp-vectorizer', '--loop-vectorize', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--simplify-libcalls', '--loop-idiom', '--reassociate', '--constprop', '--deadargelim', '--strip-dead-prototypes', '--globaldce', '--constmerge']",0.0
mibench-v1_lame-newmdct-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dse', '--dead-store-elimination', '--adce', '--strip-dead-prototypes']",0.0
mibench-v1_lame-newmdct-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse']",0.5608465608465608
mibench-v1_lame-psymodel.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--sccp', '--adce', '--strip-dead-prototypes']",0.6647472808701216
mibench-v1_lame-quantize-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--sccp', '--dse', '--licm', '--loop-simplify', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--ipsccp', '--globalsmodref-aa', '--tbaa', '--basicaa', '--scev-aa', '--loop-accesses', '--lazy-value-info', '--demanded-bits', '--rpo-traversal', '--domtree', '--postdomtree', '--loops', '--scalar-evolution', '--aa', '--assumption-cache-tracker', '--profile-summary-info', '--block-freq', '--branch-prob', '--opt-bisect']",0.0
mibench-v1_lame-quantize-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--adce', '--strip-dead-prototypes', '--constmerge']",0.5968992248062015
mibench-v1_mad-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--cfg-codegen', '--dce', '--adce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--sccp', '--dse', '--memcpyopt', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-unswitch', '--loop-reduce', '--loop-rotate', '--loop-idom', '--loop-instsimplify', '--loop-predication', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--inline', '--always-inline', '--functionattrs', '--arghazards', '--lowerinvoke', '--prune-eh', '--simplify-libcalls', '--tail-dup', '--mergefunc', '--partial-inlining', '--consthoist', '--loop-versioning', '--loop-pipelining', '--unswitch-domtree-fusion', '--unswitch-loop-idiom', '--licm-aa', '--loop-data-prefetch', '--loop-distribute', '--loop-load-elim', '--loop-versioning-licm', '--slp-vectorizer', '--loop-vectorize', '--bb-vectorize', '--unroll-and-jam', '--loop-interchange', '--loop-flatten', '--loop-reroll', '--loop-unroll-followup', '--loop-unswitch-followup', '--loop-versioning-followup']",0.0
mibench-v1_lame-takehiro-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--deadargelim', '--adce']",0.6217616580310881
mibench-v1_lame-takehiro-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--die', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--sccp', '--ipsccp', '--adce', '--jump-threading', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--mldst-motion', '--gvn-hoist', '--early-cse', '--newgvn', '--dse', '--loop-distribute', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--loop-simplify', '--lowerinvoke', '--sink']",0.5308641975308642
mibench-v1_mad-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll', '--sccp']",0.5925925925925926
mibench-v1_pgp-d.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die']",0.5973154362416108
mibench-v1_pgp-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--sccp', '--deadargelim', '--adce']",0.5973154362416108
mibench-v1_pgp-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--sccp', '--dse', '--loop-simplify', '--licm', '--indvars', '--loop-unroll', '--loop-unswitch', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion']",0.5
mibench-v1_qsort1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--sccp', '--dse', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-unswitch', '--licm', '--strip-dead-prototypes']",0.5701754385964912
mibench-v1_pgp-e-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--tailcallelim', '--inline', '--always-inline', '--functionattrs', '--lowerinvoke', '--reassociate', '--die', '--globalopt', '--ipsccp', '--loop-simplify', '--lcssa', '--loop-rotate', '--loop-unswitch']",0.0
mibench-v1_rsynth-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--sccp', '--dse', '--licm', '--loop-rotate', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--ipsccp', '--functionattrs', '--argpromotion', '--codegenprepare']",0.7053571428571429
mibench-v1_rsynth-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-idiom', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globalopt', '--constmerge', '--constprop']",0.7161290322580646
mibench-v1_susan-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dse', '--adce', '--strip-dead-prototypes']",0.586046511627907
mibench-v1_susan-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dce', '--deadargelim', '--argpromotion']",0.5733578882750153
mibench-v1_susan-s.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--dse', '--strip-dead-prototypes', '--globaldce', '--constmerge']",0.5930735930735931
mibench-v1_tiff2rgba.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--indvars', '--loop-deletion', '--loop-unroll', '--licm']",0.4676470588235294
mibench-v1_tiffdither-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--adce', '--globaldce', '--strip-dead-prototypes', '--constprop', '--sink', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--jump-threading', '--reassociate', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--memcpyopt', '--sccp', '--dse', '--loop-idiom']",0.37462235649546827
mibench-v1_tiffdither-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--tailcallelim', '--inline', '--functionattrs', '--sccp', '--ipsccp', '--licm', '--loop-unswitch', '--loop-deletion', '--loop-idiom', '--indvars', '--loop-rotate', '--loop-unroll', '--loop-unroll-and-jam', '--loop-vectorize', '--slp-vectorize', '--strip-dead-prototypes', '--globaldce', '--globalopt', '--prune-eh', '--deadtypeelim', '--mergefunc', '--partial-inliner', '--always-inline', '--argdemotion', '--lowerinvoke', '--mergereturn', '--sink', '--codegenprepare']",0.0
mibench-v1_tiffdither-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--memcpyopt', '--sccp', '--dce']",0.5737704918032787
mibench-v1_tiffmedian-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--loop-simplify', '--licm', '--indvars', '--loop-unroll', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--tailcallelim', '--inline', '--functionattrs']",0.5283842794759825
mibench-v1_tiffmedian-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--tailcallelim', '--inline', '--functionattrs', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge']",0.4620253164556962
mibench-v1_tiffmedian-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--strip-dead-prototypes', '--constprop', '--dse', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--sccp', '--ipsccp', '--deadargelim', '--instsimplify', '--reassociate', '--gvn', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-reduce', '--loop-idiom', '--lowerinvoke', '--simplify-libcalls']",0.0
mibench-v1_tiffmedian-4.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--strip-dead-prototypes']",0.6414342629482072
mibench-v1_tiffmedian-5.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--die', '--dse', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion']",0.574585635359116
