program_id,pass_sequence,improvement_over_oz
tensorflow-v0_138.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--domtree', '--aggressive-instcombine', '--deadcode']",0.0
tensorflow-v0_1395.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--dce', '--adce']",0.06896551724137931
tensorflow-v0_1374.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--tailcallelimination', '--deadcodeelimination', '--reassociate', '--loop-unroll', '--aggressive-instcombine']",0.0
tensorflow-v0_1393.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dominator-opts', '--dce', '--adce', '--early-cfg-mutation']",0.0
tensorflow-v0_139.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--dce', '--scalarize-masked-loads', '--loop-unroll', '--tailcallelim', '--adce', '--mustprofit', '--pgo-profile-gen', '--inline', '--dse']",0.0
tensorflow-v0_1439.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promote_memory', '--deadce', '--aggressive-early-cse', '--loop-unswitch', '--licm', '--reassociate', '-- tươn', '--dse', '--taa', '--domfrontier', '--tce', '--mergefunc', '--loop-unroll', '--loop-rotate', '--O3']",0.0
tensorflow-v0_1440.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--cfgsimplify', '--reassociate', '--instructioncombination', '--loop-unroll', '--loop-vectorize', '--adce', '--dead-code-elimination', '--dead-store-elimination', '--mem-cpy-opt', '--mem-promote', '--lower-intrinsics', '--constant-opts', '--jump-threading', '--tail-call-elimination']",0.0
tensorflow-v0_1428.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constprop', '--dce', '--bitiotics', '--memdep', '--loop-unroll', '--loop-unswitch', '--inline', '--tailcallelim']",0.0
tensorflow-v0_145.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dsel', '--reassociate', '--loop-unswitch', '--z-legalize', '--pre', '--dom', '--constprop', '--dce', '--aggressive-isl', '--function-inlining', '--tcall', '--abrchooser']",0.0
tensorflow-v0_1579.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--domtree', '--localcfg', '--loop-unroll', '--licm', '--tailcallelim']",0.0
tensorflow-v0_1584.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promote-memory', '--lower-switch', '--inline', '--functionattrs', '--dse', '--dce', '--rvn']",0.0
tensorflow-v0_1605.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--domtree', '--jump-threading', '--constprop', '--deadcode']",0.0
tensorflow-v0_1589.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1596.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dom', '--taichi-licm', '--deadinst']",0.0
tensorflow-v0_1593.ll,"['--mem2reg', '--sroa', '--instcombine', '--adce', '--simplifycfg', '--basicAA', '--lowerextract']",0.0
tensorflow-v0_1618.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--atomicloops', '--tailcallelim', '--combine-functions', '--promote-memory-to-register', '--optimize', '--globaldce']",0.0
tensorflow-v0_1616.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--aggressive-dce', '--constprop', '--gvn', '--tailcallelim']",0.0
tensorflow-v0_1610.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dse', '--basic-aa', '--licm', '--loop-unroll', '--loops', '--GVN', '--memdep', '--tailcall', '--adce', '--bittrack', '--forfuncs', '--argpromote', '--scalarrepl', '--early-cse', '--mergefunc', '--correlated-aa', '--constant-aa', '--VF2']",0.0
tensorflow-v0_1625.ll,"['--mem2reg', '--sroa', '--instcombine', '--cfgimplify', '--simplifycfg', '--domfrontier', '--dompromotion', '--deadinst']",0.0
tensorflow-v0_1606.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--reassociate', '--deadcodeelim', '--bitthumb', '--tailcallelim', '--jump-threading', '--inliner', '--promote-memory-to-reg', '--licm', '--inline', '--deadfnelim', '--globalopt', '--aggressive-dce']",0.0
tensorflow-v0_1790.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1820.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--reassociate', '--loop-unswitch', '--tailcallelim', '--dce']",-0.024242424242424242
tensorflow-v0_1871.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-unroll', '--loop-reduce', '--domtree', '--newgvn', '--gccps', '--constprop', '--dce']",0.0
tensorflow-v0_1731.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-simplify', '--loop-unswitch', '--adce', '--cf-guard', '--tbaa']",0.0
tensorflow-v0_1819.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--constprop']",0.0
tensorflow-v0_1887.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--sroa']",0.0
tensorflow-v0_1910.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1904.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--tailcallelim', '--inline', '-- InvalidArgumentException', '-- ScalarReplAggregates', '-- InstructionCombining']",0.0
tensorflow-v0_1914.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-code-elimination']",0.0
tensorflow-v0_1927.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--simplify-instruction', '--loop-unroll', '--tailcallelim', '--reassociate', '--dead-store-elim', '--dce']",0.0
tensorflow-v0_193.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--tail-call-elim', '--loop-unroll', '--loop-unswitch', '--inline', '--aggressive-cse', '--scalar-repl', '--promote-memory']",0.0
tensorflow-v0_1930.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promote-memory', '--merge-functions']",0.0
tensorflow-v0_238.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.037037037037037035
tensorflow-v0_1947.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadcfg', '--adce', '--bits', '--bitcombine', '--tailscc']",0.0
tensorflow-v0_295.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--reassociate', '--bittrack', '--jump-threading', '--licm', '--gvn']",0.0
tensorflow-v0_28.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dominator-opts', '--loop-unroll', '--tailcallelim', '--dead-store-elim', '--reassociate', '--gvn']",0.0
tensorflow-v0_307.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--jump-threading', '--adce', '--globalopt', '--unroll', '--inline']",0.0
tensorflow-v0_335.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--optimal', '--reassociate', '--loop-unroll', '--adce', '--tli', '--constprop', '--jump-threading', '--cfg-guard']",0.0
tensorflow-v0_346.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--tco', '--bittrack', '--inline', '--loop-unswitch', '--loop-deletion']",0.0
tensorflow-v0_350.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--tailcallopt', '--inline']",0.0
tensorflow-v0_353.ll,"['--simplifycfg', '--mem2reg', '--sroa', '--constprop', '--instcombine', '--dce', '--adce', '--merger']",0.0
tensorflow-v0_367.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--deadstoreelim', '--scalarrepl', '--function-inlining', '--tailcallelim']",0.0
tensorflow-v0_376.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constprop', '--dce']",0.0
tensorflow-v0_357.ll,"['--mem2reg', '--sroa', '--instcombine', '--scalarrepl', '--simplifycfg', '--dce', '--constmerge', '--bittrack', '--mathparen']",0.0
tensorflow-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.011834319526627219
tensorflow-v0_362.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--cfg-simplify', '--loop-unswitch', '--promote-memory', '--tbaa', '--adce', '--die', '--taa']",0.0
tensorflow-v0_472.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--licm', '--loop-unroll', '--loop-vectorize', '--inline', '--dse', '--dce']",0.0
tensorflow-v0_506.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--promote-memory', '--tailcallelim', '--dead-store-elim', '--aggressive-instcombine', '--lower-expect-sanitizer', '--loop-unswitch', '--loop-deletion', '--scalar-repl-aggregate']",0.0
tensorflow-v0_366.ll,"['--mem2reg', '--sroa', '--instcombine', '--jump-threading', '--correlated-value-propagation', '--tail-call-elimination', '--simplify-cfg', '--reassociate', '--bit-merge', '--global-isel']",0.0
tensorflow-v0_525.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--cfgsimplification', '--reassociate', '--deadcodeelim', '--bitmerge', '--jump-threading', '--tailcallelim', '--licm']",0.0
tensorflow-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_559.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--cfgimplim', '--deadinst', '--constantmerge', '--domtree', '--loop-simplify', '--scalarrepl', '--globalisor', '--dse', '--adce', '--licm', '--loop-unroll', '--loop-unswitch', '--strip-dead-code', '--globalsdcm', '--inline-eh', '--partial-inlining', '--reg2mem', '--globalopt', '--inline', '--ipconstprop', '--must-alias', '--bit跟踪', '--pta', '--scALARREPL']",0.0
tensorflow-v0_693.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--dce', '--meminreg', '--lowerexpect', '--loop-unroll', '--tailcallelim', '--adce', '--newgvn']",0.0
tensorflow-v0_629.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--domtree', '--reorder-blocks', '--dce', '--bbr', '--reassociate']",0.0
tensorflow-v0_745.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--domtree', '--basic-alias-analysis', '--licm', '--loop-unswitch', '--reg2mem']",0.0
tensorflow-v0_578.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--constprop', '--deadcodeelim', '--tailcallelim']",0.0
tensorflow-v0_742.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-unroll', '--scalar-evolution', '--domtree']",-0.029535864978902954
tensorflow-v0_776.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-dce', '--tailcallelim', '--relooper', '--reassociate', '--loop-unroll', '--scalarize-mask', '--icmpbr']",0.0
tensorflow-v0_774.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalarrepl', '--dominator-opts', '--constmerge']",0.0
tensorflow-v0_787.ll,"['--simplifycfg', '--instcombine']",0.0
tensorflow-v0_859.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dsel', '--newgvn', '--aggressive', '--misc', '--dce']",0.0
tensorflow-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--tbaa', '--tailcallelim', '--loop-unswitch', '--peephole']",0.0
tensorflow-v0_904.ll,"['--instcombine', '--mem2reg', '--sroa', '--aggressive-instcombine', '--simplifycfg', '--jump-threading', '--adce', '--tailcallelim', '--domtree', '--domfrontier']",0.019417475728155338
tensorflow-v0_905.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelim']",0.0
tensorflow-v0_877.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalarrepl', '--deadinst', '--ipconstprop', '--aggressiveOpts']",0.0
tensorflow-v0_920.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--ipscct', '--corrvalueprop', '--jump-threading', '--speculate', '--tailcdu', '--adce']",0.0
tensorflow-v0_925.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--lower-switch', '--dominator-opt', '--aggressive-instcombine', '--dce', '--inline', '--globaldce']",0.0
tensorflow-v0_942.ll,"['--mem2reg', '--sroa', '--instcombine', '--adce', '--dce', '--loop-unroll', '--licm', '--tailcallelim', '--simplifycfg', '--cf-simplify', '--analyze-loop-idiom', '--reg2mem', '--argPromotion', '--globaldce', '--deadargelim', '--constprop', '--domtree']",0.0
tensorflow-v0_958.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
