program_id,pass_sequence,improvement_over_oz
opencv-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--strip-dead-prototypes']",0.0023894862604540022
opencv-v0_247.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dse', '--lowerswitch', '--reg2mem', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--adce', '--strip-dead-prototypes', '--globaldce']",-1.5616438356164384
opencv-v0_249.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadargelim', '--adce']",0.0
opencv-v0_251.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion']",0.0
opencv-v0_260.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--indvars', '--loop-unroll']",-0.01098901098901099
opencv-v0_263.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--strip-dead-prototypes', '--globaldce']",0.0
opencv-v0_293.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--inline', '--gvn', '--licm', '--reassociate', '--constprop', '--deadargelim', '--instsimplify', '--jump-threading', '--tailcallelim', '--mergefunc']",0.0
opencv-v0_300.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--loop-unroll']",0.02127659574468085
opencv-v0_318.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--deadargelim', '--adce', '--strip-dead-prototypes', '--globaldce']",0.11904761904761904
opencv-v0_320.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--sccp', '--ipsccp', '--adce']",0.016203703703703703
opencv-v0_371.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--sink']",0.030573248407643312
opencv-v0_386.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--globalopt', '--constmerge', '--die']",0.06458333333333334
opencv-v0_406.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dse', '--adce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll']",0.0323785803237858
opencv-v0_419.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--sccp', '--ipsccp', '--licm', '--loop-unswitch', '--loop-deletion', '--loop-rotate', '--indvars', '--loop-idiom', '--cfgsimplify']",0.0
opencv-v0_422.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-unswitch']",-0.011661807580174927
opencv-v0_423.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--jump-threading', '--licm', '--indvars', '--loop-deletion', '--reassociate', '--adce', '--strip-dead-prototypes', '--globaldce']",0.026785714285714284
opencv-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--strip-dead-prototypes']",0.04430379746835443
opencv-v0_62.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globalopt', '--constmerge', '--constprop', '--deadargelim', '--argpromotion', '--sroa', '--early-cse', '--jump-threading', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--ipsccp', '--gvn', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--dse', '--loop-instsimplify', '--instsimplify', '--aggressive-instcombine']",0.0
opencv-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--adce', '--strip-dead-prototypes']",0.0
opencv-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll', '--sccp']",0.0
opencv-v0_72.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--loopsimplify', '--licm', '--gvn', '--deadargelim', '--adce']",0.0
opencv-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globalopt', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--sink', '--tailcallelim', '--inline', '--functionattrs', '--mergefunc', '--partial-inliner', '--hotcoldsplit', '--callsite-splitting', '--attributor', '--sample-profile', '--loop-vectorize', '--slp-vectorizer', '--load-store-vectorizer', '--loop-distribute', '--loop-load-elim', '--loop-versioning-licm', '--loop-predication', '--loop-interchange', '--loop-unswitch', '--loop-idiom', '--loop-instsimplify', '--loop-rotate', '--loop-simplifycfg', '--loop-simplify', '--lcssa', '--jump-threading', '--reassociate']",0.0
