program_id,pass_sequence,improvement_over_oz
npb-v0_17.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--branch-cleaning', '--domtree', '--aa-eval', '--licm', '--gvn', '--reassociate']",0.0
npb-v0_18.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--lowerinvoke', '--aggressive', '--deadcode', '--constprop', '--reassociate', '--jump-threading']",0.0
npb-v0_19.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--dead-code-elimination']",0.0
npb-v0_2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--rdrndr', '--tailcallelim', '--constprop', '--lowerswitch', '--machinecse']",0.0
npb-v0_20.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--aggressive-dce', '--combine-mem-access', '--promote-memory-to-register', '--jump-threading', '--reassociate']",0.0
npb-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--constprop']",0.3333333333333333
npb-v0_22.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate']",0.35207566999474516
npb-v0_23.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--dse', '--new-pessimal-struct-layout', '--aggressive-instcombine']",0.0
npb-v0_24.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_25.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--scalar-evolution', '--cfg-simplify', '--strip-dead-debug-info']",0.0
npb-v0_26.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--instcombine-aggressive', '--function-inlining', '--tailcallelim', '--deadce', '--globaldce']",0.0
npb-v0_27.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--dead-store-elimination', '--constprop', '--inline', '--taa', '--correlated-propagation', '--bit跟踪', '--relist', '--loop-unswitch', '--lower Atomic', '--promote-memory']",0.0
npb-v0_28.ll,"['--mem2reg', '--sroa', '--.instcombine', '--simplifycfg', '--deadcodeelimination']",0.0
npb-v0_29.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--aggressive-instcombine', '--deadcodeelim', '--dse', '--newgvn']",0.0
npb-v0_3.ll,"['--adce', '--simplifycfg', '--mem2reg', '--sroa', '--instcombine', '--dse', '--constprop']",0.374079528718704
npb-v0_30.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination']",0.0
npb-v0_31.ll,"['--mem2reg', '--sroa', '--instcombine', '--constmerge', '--bittrack', '--simplifycfg', '--dse', '--domtree', '--dce']",0.0
npb-v0_32.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--dse']",0.3333333333333333
npb-v0_33.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--domtree', '--deadcode', '--adce', '--inline', '--constprop', '--loop-unroll', '--globaldce', '--tailcallelim']",0.0
npb-v0_34.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadcodeelim']",0.0
npb-v0_35.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.14719626168224298
npb-v0_36.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--domtree', '--split-crit-edges', '--reassociate', '--scalar-replace-alias']",0.0
npb-v0_37.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--domtree-coloring', '--dominator-opts']",0.0
npb-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--dead-store-elim', '--tailcallelim', '--globalopt']",0.0
npb-v0_39.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--loop-unroll', '--loop-vectorize', '--dce', '--tailsincall', '--cf-guard-jump', '--promoted-to-float']",0.0
npb-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--tbdce', '--adce', '--loop-unroll', '--combine', '--opt']",0.0
npb-v0_41.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--lowerexpect', '--reassociate', '--tailcallelim', '--globaldce', '--internalize']",0.0
npb-v0_42.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constprop', '--dse', '--licm', '--loop-unroll', '--reassociate', '--tailcallelim']",0.43184183142559834
npb-v0_4.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalarize-mem-intrinsics', '--aggressive-instcombine', '--loop-unroll', '--tailcallelim', '--lower-switch', '--lazy-clyner', '--dce', '--globaldce']",0.0
npb-v0_43.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.1902439024390244
npb-v0_45.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-unroll', '--tailcallax', '--dce', '--postdomtree']",0.0
npb-v0_44.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce']",0.3063583815028902
npb-v0_46.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--tailcallelim']",0.03508771929824561
npb-v0_48.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4727272727272727
npb-v0_47.ll,"['--simplifycfg', '--mem2reg', '--sroa', '--instcombine', '--deadstoreelim', '--reassociate', '--licm', '--loop-unroll', '--scalarize-mem', '--tarjan-sccp', '--aa-eval', '--basic-aa']",0.0
npb-v0_49.ll,"['--mem2reg', '--sroa', '--instcombine', '--reassociate', '--newgvn', '--simplifycfg', '--dce']",0.5301724137931034
npb-v0_50.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.39814200398142
npb-v0_5.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dse', '--gvn', '--peephole']",0.0
npb-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--reassociate', '--loop-unswitch', '--licm', '--tailcallelim', '--dse']",0.0
npb-v0_51.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce']",0.14553990610328638
npb-v0_56.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_54.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--globalopt', '--inline', '--basicaa', '--loop-unroll', '--loop-vectorize']",0.5038759689922481
npb-v0_55.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dse', '--argpromotion', '--tailcallelim', '--reassociate']",0.3324175824175824
npb-v0_58.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalarrepl', '--deadinst', '--domtree', '--constprop']",0.0
npb-v0_57.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalar-promotion', '--inline', '--aggressive-inlining', '--loop-unroll', '--constantprop', '--dce', '--baa']",0.0
npb-v0_6.ll,[],0.0
npb-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--ipconstprop']",0.39705882352941174
npb-v0_61.ll,"['--sroa', '--mem2reg', '--instcombine', '--constantprop', '--simplifycfg', '--dse', '--cfimplify', '--unusedvalue']",0.0
npb-v0_53.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--licm', '--adce']",0.4213997021910232
npb-v0_59.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5301724137931034
npb-v0_62.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--jump-threading', '--dce']",0.4968152866242038
npb-v0_63.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5301724137931034
npb-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadinst', '--dse', '--gvn', '--licm']",0.0
npb-v0_65.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promote-memory-to-register', '--adce', '--dead-store-elimination', '--reassociate', '--constant-propagation', '--tail-call-elimination']",0.0
npb-v0_66.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--promote-mem-to-reg', '--reassociate', '--licm', '--tailcallelim', '--correlated-value-propagation']",0.0
npb-v0_67.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination']",0.0
npb-v0_68.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcode', '--cfgcleanup']",0.0
npb-v0_69.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--tco', '--adce', '--reassociate', '--gvn', '--dsr', '--globaldce']",0.0
npb-v0_7.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.40414507772020725
npb-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constprop', '--deadcodeelim', '--lowerexpect', '--machine LICM', '--bittracker', '--aggressive-instcombine']",0.0
npb-v0_72.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--domtree', '--licm', '--newgvn', '--deadcode']",0.0
npb-v0_71.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--deadargelim', '--tco']",0.0
npb-v0_73.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dse', '--reassociate', '--isl-simplify-cfg']",0.0
npb-v0_74.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-unroll', '--loop-unswitch', '--adce', '--deadcodeelimination', '--tailcallelim']",0.0
npb-v0_75.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--tailduplicate', '--deadstoreelim', '--reassociate']",0.0
npb-v0_76.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3333333333333333
npb-v0_78.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dse', '--constantprop', '--globalisel', '--prepare']",0.0
npb-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--constprop', '--loop-unswitch', '--reassociate', '--licm', '--scalarizer', '--tailcallelim', '--bit-simplify', '--jump-threading', '--phi-elim', '--correlated_dataset', '--globalsdce', '--structurizecfg', '--vacuous-merge', '--sccp', '--tbaa', '--aa-eval', '--dom-only']",
npb-v0_8.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--meminst', '--dce', '--tailcallelim', '--gvn', '--loop-unroll', '--loop-vectorize', '--aggressive-instcombine', '--constprop', '--globals-dce']",0.0
npb-v0_80.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--trmemcpy', '--lazyvalueinfo', '--tailcallelim', '--newgvn']",0.0
npb-v0_81.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--dce', '--dse']",0.22562674094707522
npb-v0_82.ll,"['--mem2reg', '--simplifycfg', '--sroa', '--instcombine', '--promote-memory-to-register']",0.0
npb-v0_83.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_84.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--constantprop', '--inline']",0.0
npb-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--licm', '--deadcode', '--globalscope', '--reg2mem', '--newgvn']",0.0
npb-v0_86.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcode', '--bittrack', '--scalarrepl', '--gvn']",0.0
npb-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--reassociate', '--lowerexpect', '--adce', '--constprop', '--loop-unroll', '--peephole', '--gvn', '--tailcallelim']",0.0
npb-v0_87.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--constprop', '--adce', '--globalisel', '--loop-vectorize']",0.0
npb-v0_89.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalar-evolution', '--loop-rotate', '--loop-unroll', '--tli', '--tailcallelim', '--constprop', '--dce', '--domfrontier', '--adce', '--deadstrip', '--aggressive-instcombine', '--o2']",0.0
npb-v0_9.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.379746835443038
npb-v0_90.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--constprop', '--tailcallelim', '--dse']",0.44642857142857145
npb-v0_91.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--globaldce', '--dse', '--loop-rotate', '--loop-unroll', '--loop-vectorize', '--adce', '--constant-propagation', '--lower_atomic', '--tailcallelim', '--function-inlining', '--aggressive-dce', '--ota', '--postdomtree', '--dominator宣讲', '--domtree']",0.0
npb-v0_92.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-unroll', '--tailcallelim', '--globaldce']",0.4968152866242038
npb-v0_93.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadstoreelimination']",0.0
npb-v0_94.ll,"['--O3', '--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constprop', '--domfrontier', '--deadcode', '--verify']",0.0
npb-v0_95.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--deadintrinsic', '--gvn', '--nope', '--instsimplify']",0.0
npb-v0_96.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--bit-simplify', '--reassociate', '--dse', '--licm', '--gvn', '--loop-unroll']",0.0
npb-v0_97.ll,"['--mem2reg', '--sroa', '--instcombine', '--reassociate', '--simplifycfg', '--alignment', '--pgo-profile-use', '--uloop', '-- PaigePadera']",0.0
npb-v0_98.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-load-store-elimination', '--dead-code-elimination']",0.0
npb-v0_99.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--tailcallelim', '--cfguard', '--reassociate']",0.0
