program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1314.ll,"['--mem2reg', '--sroa', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--early-cse', '--reassociate', '--licm', '--gvn', '--adce']",0.0
tensorflow-v0_1318.ll,"['--sroa', '--early-cse', '--sccp', '--instcombine', '--simplifycfg', '--adce', '--always-inline', '--gvn']",0.0
tensorflow-v0_127.ll,"['--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--reassociate', '--loop-rotate', '--licm', '--loop-unswitch', '--gvn', '--indvars', '--loop-deletion', '--bdce', '--adce']",0.0
tensorflow-v0_1358.ll,"['--sroa', '--early-cse', '--argpromotion', '--inline', '--function-attrs', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--licm', '--dse', '--adce']",0.0
tensorflow-v0_138.ll,"['--sroa', '--early-cse', '--always-inline', '--mem2reg', '--instcombine', '--gvn', '--sccp', '--licm', '--simplifycfg', '--jump-threading', '--dse', '--reassociate', '--adce', '--globaldce']",0.0
tensorflow-v0_1395.ll,"['--sroa', '--sccp', '--instcombine', '--simplifycfg', '--licm', '--gvn', '--adce']",0.06896551724137931
tensorflow-v0_1374.ll,"['--sroa', '--early-cse', '--argpromotion', '--inline', '--function-attrs', '--sccp', '--instcombine', '--licm', '--gvn', '--simplifycfg', '--dse', '--adce', '--globaldce']",0.0
tensorflow-v0_1393.ll,"['--inline', '--globaldce', '--sccp', '--instcombine', '--simplifycfg', '--split-critical-edges', '--gvn', '--adce']",0.0
tensorflow-v0_139.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--licm', '--loop-simplify', '--lcssa', '--loop-rotate', '--dse', '--adce']",-0.019569471624266144
tensorflow-v0_1439.ll,"['--inline', '--sccp', '--simplifycfg', '--instcombine', '--adce', '--gvn', '--loop-simplify', '--lcssa', '--licm', '--dse', '--globaldce']",0.0
tensorflow-v0_1440.ll,"['--attributor', '--inline', '--sroa', '--sccp', '--instcombine', '--simplifycfg', '--adce', '--gvn', '--jump-threading']",0.047407407407407405
tensorflow-v0_1428.ll,"['--sroa', '--early-cse', '--ipsccp', '--inline', '--adce', '--instcombine', '--simplifycfg', '--gvn', '--reassociate', '--licm', '--jump-threading', '--sccp', '--dse', '--loop-rotate', '--globaldce']",-0.024096385542168676
tensorflow-v0_145.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--licm', '--gvn', '--sccp', '--inline', '--globalopt', '--deadargelim', '--adce']",0.0
tensorflow-v0_1579.ll,"['--mem2reg', '--sroa', '--break-crit-edges', '--ipsccp', '--function-attrs', '--deadargelim', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--early-cse', '--gvn', '--reassociate', '--jump-threading', '--loop-simplify', '--licm', '--loop-rotate', '--loop-deletion', '--tailcallelim', '--adce', '--dse', '--globaldce']",0.0
tensorflow-v0_1584.ll,"['--always-inline', '--sroa', '--mem2reg', '--sccp', '--gvn', '--instcombine', '--simplifycfg', '--adce']",0.0
tensorflow-v0_1605.ll,"['--split-critical-edges', '--sroa', '--early-cse', '--inline', '--simplifycfg', '--instcombine', '--sccp', '--reassociate', '--licm', '--gvn', '--dse', '--adce']",0.0
tensorflow-v0_1589.ll,"['--globalopt', '--inline', '--instcombine', '--sccp', '--gvn', '--adce']",0.0
tensorflow-v0_1596.ll,"['--sroa', '--early-cse', '--simplifycfg', '--sccp', '--instcombine', '--inline', '--adce', '--gvn', '--licm', '--reassociate', '--deadargelim', '--globaldce']",0.0
tensorflow-v0_1593.ll,"['--sroa', '--mem2reg', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce']",-0.26666666666666666
tensorflow-v0_1618.ll,"['--inline', '--sccp', '--simplifycfg', '--instcombine', '--gvn', '--adce']",0.0
tensorflow-v0_1616.ll,"['--function-attrs', '--early-cse', '--inliner', '--instcombine', '--simplifycfg', '--adce', '--sroa', '--globaldce']",0.0
tensorflow-v0_1610.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--inline', '--sccp', '--gvn', '--licm', '--adce', '--dse']",-0.008319467554076539
tensorflow-v0_1625.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--inline', '--sccp', '--bdce', '--dce', '--reassociate', '--licm', '--loop-simplify', '--gvn', '--memcpyopt', '--adce']",0.0
tensorflow-v0_1606.ll,"['--sroa', '--mem2reg', '--inline', '--simplifycfg', '--sccp', '--instcombine', '--gvn', '--licm', '--adce']",-0.042027194066749075
tensorflow-v0_1790.ll,"['--function-attrs', '--globalopt', '--inline', '--sccp', '--instcombine', '--early-cse', '--dse', '--adce', '--deadargelim']",0.0
tensorflow-v0_1820.ll,"['--sroa', '--promote-mem-to-reg', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--licm', '--gvn', '--dse', '--adce', '--globaldce']",0.0
tensorflow-v0_1871.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--function-attrs', '--inline', '--sccp', '--gvn', '--licm', '--adce']",0.0
tensorflow-v0_1731.ll,"['--mem2reg', '--sroa', '--always-inline', '--instcombine', '--sccp', '--adce', '--simplifycfg', '--gvn', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--jump-threading', '--dce']",0.0
tensorflow-v0_1819.ll,"['--simplifycfg', '--sccp', '--instcombine', '--gvn', '--loop-rotate', '--licm', '--dse', '--adce']",0.0
tensorflow-v0_1887.ll,"['--always-inline', '--globaldce', '--sccp', '--instcombine', '--simplifycfg', '--gvn', '--adce', '--dse']",0.0
tensorflow-v0_1910.ll,"['--mem2reg', '--sroa', '--inline', '--instcombine', '--sccp', '--gvn', '--simplifycfg', '--licm', '--dse', '--adce']",0.0
tensorflow-v0_1904.ll,"['--sroa', '--early-cse', '--simplifycfg', '--function-attrs', '--inline', '--sccp', '--instcombine', '--gvn', '--reassociate', '--licm', '--adce', '--dse', '--loop-rotate']",0.0
tensorflow-v0_1914.ll,"['--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--dce', '--globalopt']",0.0
tensorflow-v0_1927.ll,"['--mem2reg', '--sroa', '--early-cse', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--adce', '--inline', '--jump-threading', '--gvn', '--dse', '--bdce']",-0.12593984962406016
tensorflow-v0_193.ll,"['--sroa', '--mem2reg', '--early-cse', '--inline', '--instcombine', '--sccp', '--simplifycfg', '--jump-threading', '--reassociate', '--break-crit-edges', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--adce', '--dse']",-0.054987212276214836
tensorflow-v0_1930.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--sccp', '--function-attrs', '--inline', '--gvn', '--licm', '--jump-threading', '--adce', '--globaldce']",0.0
tensorflow-v0_238.ll,"['--sccp', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--licm', '--dse']",0.037037037037037035
tensorflow-v0_1947.ll,"['--sroa', '--reassociate', '--gvn', '--simplifycfg', '--instcombine', '--inline', '--argpromotion', '--sccp', '--jump-threading', '--licm', '--loop-unroll', '--adce', '--dse', '--bdce']",0.005988023952095809
tensorflow-v0_295.ll,"['--sroa', '--mem2reg', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--function-attrs', '--inline', '--adce']",0.0
tensorflow-v0_28.ll,"['--sroa', '--early-cse', '--simplifycfg', '--inline', '--sccp', '--instcombine', '--gvn', '--adce', '--globaldce']",0.010526315789473684
tensorflow-v0_307.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--function-attrs', '--argpromotion', '--sccp', '--inline', '--adce', '--gvn', '--reassociate', '--licm', '--dse']",0.0
tensorflow-v0_335.ll,"['--mem2reg', '--sroa', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--adce', '--gvn', '--dse']",0.0
tensorflow-v0_346.ll,"['--sroa', '--mem2reg', '--inline', '--simplifycfg', '--sccp', '--gvn', '--instcombine', '--adce']",0.0
tensorflow-v0_350.ll,"['--sroa', '--inline', '--instcombine', '--simplifycfg', '--gvn', '--adce']",0.0
tensorflow-v0_353.ll,"['--mem2reg', '--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--licm', '--adce', '--globaldce']",0.0
tensorflow-v0_367.ll,"['--sroa', '--early-cse', '--inline', '--argpromotion', '--sccp', '--instcombine', '--jump-threading', '--simplifycfg', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--dse', '--adce']",0.0
tensorflow-v0_376.ll,"['--sroa', '--early-cse', '--ipsccp', '--inline', '--adce', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--licm', '--reassociate', '--globaldce']",0.0
tensorflow-v0_357.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--sccp', '--instcombine', '--inline', '--globaldce', '--gvn', '--licm', '--adce']",0.0
tensorflow-v0_38.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--inline', '--function-attrs', '--sccp', '--instcombine', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--dse', '--adce']",0.0
tensorflow-v0_362.ll,"['--sroa', '--early-cse', '--simplifycfg', '--function-attrs', '--argpromotion', '--inline', '--instcombine', '--loop-simplify', '--licm', '--gvn', '--sccp', '--loop-unroll', '--reassociate', '--bdce', '--adce', '--dce']",0.0
tensorflow-v0_472.ll,"['--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--always-inline', '--globaldce', '--sccp', '--gvn', '--licm', '--adce']",0.0
tensorflow-v0_506.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--inline', '--globaldce', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--adce']",0.0
tensorflow-v0_366.ll,"['--always-inline', '--sccp', '--instcombine', '--gvn', '--adce']",0.0
tensorflow-v0_525.ll,"['--sroa', '--early-cse', '--sccp', '--inline', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--adce', '--dse']",-0.004132231404958678
tensorflow-v0_52.ll,"['--break-crit-edges', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--licm', '--gvn', '--jump-threading', '--dce', '--tailcallelim']",0.0
tensorflow-v0_559.ll,"['--mem2reg', '--sroa', '--inline', '--simplifycfg', '--sccp', '--instcombine', '--reassociate', '--gvn', '--licm', '--adce', '--dse']",-0.020491803278688523
tensorflow-v0_693.ll,"['--sroa', '--early-cse', '--argpromotion', '--inline', '--ipsccp', '--simplifycfg', '--instcombine', '--sccp', '--gvn', '--licm', '--loop-rotate', '--loop-unroll', '--adce', '--globalopt']",0.0
tensorflow-v0_629.ll,"['--sroa', '--mem2reg', '--sccp', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--reassociate', '--licm', '--dse', '--adce']",0.014970059880239521
tensorflow-v0_745.ll,"['--sroa', '--inline', '--sccp', '--instcombine', '--reassociate', '--gvn', '--licm', '--simplifycfg', '--adce']",0.037037037037037035
tensorflow-v0_578.ll,"['--sroa', '--mem2reg', '--early-cse', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--lcssa', '--licm', '--loop-unswitch', '--bdce', '--adce']",-0.022222222222222223
tensorflow-v0_742.ll,"['--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--argpromotion', '--inline', '--function-attrs', '--mem2reg', '--jump-threading', '--sccp', '--gvn', '--reassociate', '--licm', '--loop-unroll', '--bdce', '--dse', '--adce']",0.0
tensorflow-v0_776.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--inline', '--sccp', '--gvn', '--licm', '--dse', '--adce']",0.0
tensorflow-v0_774.ll,"['--sroa', '--early-cse', '--simplifycfg', '--inline', '--sccp', '--instcombine', '--reassociate', '--gvn', '--licm', '--adce', '--globaldce']",-0.0025220680958385876
tensorflow-v0_787.ll,"['--instcombine', '--simplifycfg', '--adce']",0.0
tensorflow-v0_859.ll,"['--mem2reg', '--sroa', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--adce']",0.0
tensorflow-v0_88.ll,"['--sroa', '--early-cse', '--simplifycfg', '--inline', '--instcombine', '--sccp', '--adce', '--bdce', '--gvn', '--reassociate', '--licm', '--loop-rotate', '--loop-unswitch', '--indvars', '--loop-deletion', '--globaldce']",0.1183206106870229
tensorflow-v0_904.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--loop-rotate', '--licm', '--function-attrs', '--argpromotion', '--inline', '--sccp', '--gvn', '--dse', '--adce', '--jump-threading', '--tailcallelim', '--globaldce', '--strip-dead-prototypes']",0.0
tensorflow-v0_905.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--inline', '--adce']",0.0
tensorflow-v0_877.ll,"['--sroa', '--early-cse', '--simplifycfg', '--argpromotion', '--inline', '--function-attrs', '--instcombine', '--sccp', '--gvn', '--reassociate', '--licm', '--loop-simplify', '--loop-rotate', '--adce', '--globaldce']",0.0
tensorflow-v0_920.ll,"['--mem2reg', '--sroa', '--inline', '--ipsccp', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--reassociate', '--licm', '--adce']",-0.04964539007092199
tensorflow-v0_925.ll,"['--sroa', '--early-cse', '--inline', '--simplifycfg', '--instcombine', '--argpromotion', '--sccp', '--gvn', '--reassociate', '--licm', '--dse', '--adce', '--globaldce']",-0.015353121801432957
tensorflow-v0_942.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--argpromotion', '--inline', '--mem2reg', '--jump-threading', '--sccp', '--licm', '--gvn', '--bdce', '--adce', '--reassociate']",0.0231990231990232
tensorflow-v0_958.ll,"['--simplifycfg', '--instcombine', '--adce']",0.0
