program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1289.ll,"['--always-inline', '--function-attrs', '--sroa', '--promote-mem-to-reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--called-value-propagation', '--ipsccp', '--globalopt', '--deadargelim', '--jump-threading', '--correlated-propagation', '--dse', '--dce', '--adce', '--bdce', '--gvn', '--licm', '--loop-idiom', '--indvars', '--loop-deletion', '--tailcallelim', '--memcpyopt', '--mergefunc', '--globaldce', '--constmerge']",0.0
tensorflow-v0_1314.ll,"['--mem2reg', '--sroa', '--instcombine', '--early-cse', '--function-attrs', '--simplifycfg', '--jump-threading', '--correlated-propagation', '--sccp', '--ipsccp', '--dce', '--adce', '--gvn', '--bdce', '--dse', '--sink', '--globalopt', '--globaldce', '--constmerge', '--mergefunc', '--strip-dead-prototypes']",0.0
tensorflow-v0_1318.ll,"['--functionattrs', '--globalopt', '--sroa', '--mem2reg', '--aggressive-instcombine', '--instcombine', '--early-cse', '--simplifycfg', '--ipsccp', '--inline', '--deadargelim', '--gvn', '--memcpyopt', '--dse', '--adce', '--constmerge', '--mergefunc', '--globaldce']",0.0
tensorflow-v0_127.ll,"['--mergefunc', '--ipsccp', '--function-attrs', '--globalopt', '--tailcallelim', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--jump-threading', '--sccp', '--reassociate', '--gvn', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--loop-deletion']",0.0
tensorflow-v0_1358.ll,[],0.0
tensorflow-v0_138.ll,"['--ipsccp', '--globalopt', '--globaldce', '--function-attrs', '--deadargelim', '--constmerge', '--mergefunc', '--always-inline', '--inline', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--gvn', '--sccp', '--correlated-propagation', '--adce', '--dce', '--jump-threading', '--tailcallelim', '--strip-dead-prototypes']",0.0
tensorflow-v0_1395.ll,"['--simplifycfg', '--instcombine', '--early-cse', '--sccp', '--correlated-propagation', '--adce', '--jump-threading', '--gvn', '--bdce', '--dse', '--aggressive-instcombine']",0.06896551724137931
tensorflow-v0_1374.ll,[],0.0
tensorflow-v0_1393.ll,"['--function-attrs', '--always-inline', '--ipsccp', '--globalopt', '--deadargelim', '--sroa', '--early-cse-memssa', '--instcombine', '--simplifycfg', '--dse', '--gvn', '--sccp', '--bdce', '--adce', '--loop-simplify', '--lcssa', '--licm', '--loop-deletion', '--globaldce', '--strip-dead-prototypes', '--mergefunc', '--constmerge']",0.0
tensorflow-v0_139.ll,[],0.0
tensorflow-v0_1439.ll,"['--functionattrs', '--ipsccp', '--globalopt', '--deadargelim', '--globaldce', '--constmerge', '--mergefunc', '--sroa', '--mem2reg', '--simplifycfg', '--instcombine', '--aggressive-instcombine', '--early-cse-memssa', '--dse', '--jump-threading', '--correlated-propagation', '--sccp', '--adce', '--gvn', '--gvn-sink', '--bdce', '--strip-dead-prototypes']",0.0
tensorflow-v0_1440.ll,"['--simplifycfg', '--functionattrs', '--ipsccp', '--globalopt', '--globaldce', '--inline', '--deadargelim', '--instcombine', '--early-cse', '--sccp', '--adce', '--dce', '--jump-threading', '--gvn', '--bdce', '--mergefunc', '--unreachableblockelim', '--constmerge']",0.047407407407407405
tensorflow-v0_1428.ll,[],0.0
tensorflow-v0_145.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--reassociate', '--constprop', '--functionattrs', '--ipsccp', '--globalopt', '--deadargelim', '--always-inline', '--inline', '--argpromotion', '--dse', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--newgvn', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--mergefunc', '--globaldce', '--constmerge', '--dce']",0.0
tensorflow-v0_1579.ll,"['--globalopt', '--ipsccp', '--called-value-propagation', '--deadargelim', '--functionattrs', '--argpromotion', '--sroa', '--mem2reg', '--early-cse', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--newgvn', '--correlated-propagation', '--bdce', '--adce', '--dce', '--dse', '--memcpyopt', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--loop-sink', '--jump-threading', '--tailcallelim', '--constmerge', '--globaldce', '--mergefunc', '--strip-dead-prototypes']",0.01834862385321101
tensorflow-v0_1584.ll,[],0.0
tensorflow-v0_1605.ll,"['--ipsccp', '--globalopt', '--deadargelim', '--mergefunc', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--early-cse-memssa', '--jump-threading', '--correlated-propagation', '--gvn', '--memcpyopt', '--sccp', '--adce', '--bdce', '--dse', '--licm', '--loop-idiom', '--loop-deletion', '--constmerge', '--globaldce', '--strip-dead-prototypes']",0.0
tensorflow-v0_1589.ll,"['--globalopt', '--functionattrs', '--ipsccp', '--deadargelim', '--mergefunc', '--globaldce', '--inline', '--instcombine', '--early-cse', '--gvn', '--sccp', '--adce', '--simplifycfg', '--constmerge']",0.0
tensorflow-v0_1596.ll,[],0.0
tensorflow-v0_1593.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--correlated-propagation', '--adce', '--dce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--loop-deletion', '--jump-threading', '--function-attrs', '--ipsccp', '--deadargelim', '--globalopt', '--globaldce', '--strip-dead-prototypes', '--constmerge', '--mergefunc']",0.0
tensorflow-v0_1618.ll,[],0.0
tensorflow-v0_1616.ll,"['--attributor', '--ipsccp', '--called-value-propagation', '--function-attrs', '--always-inline', '--inline', '--instcombine', '--adce', '--simplifycfg', '--deadargelim', '--globalopt', '--globaldce', '--mergefunc', '--strip-dead-prototypes']",0.0
tensorflow-v0_1610.ll,"['--inferattrs', '--ipsccp', '--globalopt', '--deadargelim', '--functionattrs', '--inline', '--sroa', '--mem2reg', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--early-cse', '--sccp', '--correlated-propagation', '--memcpyopt', '--dse', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--gvn', '--bdce', '--adce', '--constmerge', '--mergefunc', '--globaldce']",0.0033277870216306157
tensorflow-v0_1625.ll,[],0.0
tensorflow-v0_1606.ll,[],0.0
tensorflow-v0_1790.ll,"['--attributor', '--functionattrs', '--ipsccp', '--globalopt', '--inline', '--instcombine', '--simplifycfg', '--early-cse', '--sccp', '--adce', '--dse', '--gvn', '--constmerge', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.0
tensorflow-v0_1820.ll,"['--mergefunc', '--function-attrs', '--called-value-propagation', '--ipsccp', '--globalopt', '--deadargelim', '--globaldce', '--always-inline', '--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--jump-threading', '--correlated-propagation', '--sccp', '--gvn', '--dse', '--adce', '--bdce', '--dce', '--constmerge', '--strip-dead-prototypes']",0.0
tensorflow-v0_1871.ll,"['--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--correlated-propagation', '--sccp', '--adce', '--bdce', '--gvn', '--dse', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--function-attrs', '--attributor', '--inline', '--ipsccp', '--deadargelim', '--globalopt', '--globaldce', '--mergefunc']",0.0
tensorflow-v0_1731.ll,"['--attributor', '--ipsccp', '--called-value-propagation', '--always-inline', '--inline', '--sroa', '--aggressive-instcombine', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--correlated-propagation', '--jump-threading', '--sccp', '--gvn', '--memcpyopt', '--dse', '--bdce', '--adce', '--loop-simplify', '--lcssa', '--licm', '--loop-idiom', '--loop-deletion', '--globalopt', '--deadargelim', '--globaldce', '--mergefunc', '--strip-dead-prototypes']",0.0
tensorflow-v0_1819.ll,"['--ipsccp', '--functionattrs', '--globalopt', '--globaldce', '--mergefunc', '--constmerge', '--sroa', '--instcombine', '--early-cse', '--simplifycfg', '--newgvn', '--dse', '--sccp', '--adce', '--bdce', '--unreachableblockelim', '--strip-dead-prototypes']",0.0
tensorflow-v0_1887.ll,[],0.0
tensorflow-v0_1910.ll,[],0.0
tensorflow-v0_1904.ll,[],0.0
tensorflow-v0_1914.ll,[],0.0
tensorflow-v0_1927.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--early-cse', '--ipsccp', '--globalopt', '--deadargelim', '--jump-threading', '--reassociate', '--gvn', '--loop-simplify', '--lcssa', '--indvars', '--licm', '--adce', '--bdce', '--dce', '--dse', '--globaldce']",0.009398496240601503
tensorflow-v0_193.ll,"['--function-attrs', '--globalopt', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--bdce', '--sccp', '--correlated-propagation', '--adce', '--dse', '--gvn', '--memcpyopt', '--tailcallelim', '--ipsccp', '--deadargelim', '--always-inline', '--loop-idiom', '--loop-deletion', '--mergereturn', '--unreachableblockelim', '--mergefunc', '--globaldce', '--strip-dead-prototypes', '--constmerge']",0.0
tensorflow-v0_1930.ll,"['--always-inline', '--globalopt', '--ipsccp', '--function-attrs', '--globaldce', '--sroa', '--instcombine', '--early-cse', '--simplifycfg', '--constprop', '--sccp', '--dce', '--argpromotion', '--memcpyopt', '--mldst-motion', '--dse', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--loop-deletion', '--reassociate', '--gvn', '--constraint-elimination', '--jump-threading', '--bdce', '--adce', '--sink', '--mergefunc']",0.0
tensorflow-v0_238.ll,"['--simplifycfg', '--aggressive-instcombine', '--instcombine', '--sccp', '--early-cse', '--reassociate', '--gvn', '--adce', '--bdce', '--jump-threading']",0.037037037037037035
tensorflow-v0_1947.ll,[],0.0
tensorflow-v0_295.ll,"['--globalopt', '--ipsccp', '--function-attrs', '--deadargelim', '--strip-dead-prototypes', '--inline', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--correlated-propagation', '--sccp', '--jump-threading', '--simplifycfg', '--adce', '--bdce', '--dse', '--loop-simplify', '--lcssa', '--licm', '--newgvn', '--globaldce', '--constmerge']",0.0
tensorflow-v0_28.ll,[],0.0
tensorflow-v0_307.ll,[],0.0
tensorflow-v0_335.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--correlated-propagation', '--adce', '--dce', '--function-attrs', '--deadargelim', '--ipsccp', '--globaldce', '--inline', '--sccp', '--jump-threading', '--gvn', '--bdce', '--dse', '--constmerge']",0.0
tensorflow-v0_346.ll,"['--function-attrs', '--deadargelim', '--ipsccp', '--globalopt', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--correlated-propagation', '--sccp', '--bdce', '--adce', '--dce', '--gvn', '--aggressive-instcombine']",0.0
tensorflow-v0_350.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--instcombine', '--simplifycfg', '--adce', '--inline', '--sccp', '--mergefunc', '--globaldce']",0.0
tensorflow-v0_353.ll,[],0.0
tensorflow-v0_367.ll,"['--mem2reg', '--sroa', '--instcombine', '--early-cse', '--simplifycfg', '--correlated-propagation', '--jump-threading', '--functionattrs', '--ipsccp', '--deadargelim', '--globalopt', '--globaldce', '--constmerge', '--gvn', '--dse', '--adce', '--dce', '--mergefunc']",0.06845965770171149
tensorflow-v0_376.ll,[],0.0
tensorflow-v0_357.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--jump-threading', '--gvn', '--sccp', '--adce', '--bdce', '--dce', '--function-attrs', '--called-value-propagation', '--ipsccp', '--deadargelim', '--globalopt', '--globaldce']",0.0
tensorflow-v0_38.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--jump-threading', '--correlated-propagation', '--sink', '--gvn', '--memcpyopt', '--dse', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--sccp', '--ipsccp', '--deadargelim', '--globalopt', '--globaldce', '--mergefunc', '--strip-dead-prototypes', '--dce']",0.0039447731755424065
tensorflow-v0_362.ll,[],0.0
tensorflow-v0_472.ll,[],0.0
tensorflow-v0_506.ll,"['--globalopt', '--functionattrs', '--ipsccp', '--globaldce', '--early-cse-memssa', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--jump-threading', '--constprop', '--sccp', '--adce', '--dce', '--gvn', '--memcpyopt', '--dse', '--loop-simplify', '--lcssa', '--licm', '--loop-deletion', '--bdce', '--mergereturn', '--tailcallelim', '--mergefunc']",0.0
tensorflow-v0_366.ll,"['--functionattrs', '--ipsccp', '--globalopt', '--inline', '--instcombine', '--simplifycfg', '--early-cse', '--sccp', '--adce', '--reassociate', '--deadargelim', '--globaldce']",0.0
tensorflow-v0_525.ll,"['--verify', '--globalopt', '--ipsccp', '--attributor', '--function-attrs', '--globaldce', '--mergefunc', '--always-inline', '--mem2reg', '--sroa', '--mergereturn', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--correlated-propagation', '--reassociate', '--gvn', '--sccp', '--bdce', '--adce', '--dce', '--dse', '--licm', '--loop-simplify', '--lcssa', '--loop-idiom', '--constmerge', '--strip-dead-prototypes']",0.0
tensorflow-v0_52.ll,"['--ipsccp', '--globalopt', '--globaldce', '--inline', '--deadargelim', '--function-attrs', '--simplifycfg', '--instcombine', '--early-cse', '--correlated-propagation', '--gvn', '--adce', '--bdce', '--jump-threading', '--sccp', '--constmerge']",0.0
tensorflow-v0_559.ll,"['--ipsccp', '--globalopt', '--deadargelim', '--functionattrs', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--reassociate', '--early-cse', '--phi-opts', '--correlated-propagation', '--sccp', '--gvn', '--memcpyopt', '--dse', '--bdce', '--adce', '--dce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--mergefunc', '--constmerge']",
tensorflow-v0_693.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--jump-threading', '--correlated-propagation', '--ipsccp', '--functionattrs', '--gvn', '--dse', '--adce', '--dce', '--aggressive-instcombine', '--always-inline', '--deadargelim', '--globalopt', '--globaldce', '--strip-dead-prototypes', '--constmerge', '--mergefunc']",0.01834862385321101
tensorflow-v0_629.ll,"['--globalopt', '--function-attrs', '--called-value-propagation', '--ipsccp', '--deadargelim', '--sroa', '--instcombine', '--aggressive-instcombine', '--simplify-cfg', '--early-cse-memssa', '--memcpyopt', '--mldst-motion', '--reassociate', '--gvn', '--correlated-propagation', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--loop-deletion', '--loop-instsimplify', '--sccp', '--bdce', '--adce', '--dce', '--tailcallelim', '--constmerge', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.0
tensorflow-v0_745.ll,"['--globalopt', '--functionattrs', '--ipsccp', '--inline', '--deadargelim', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--reassociate', '--gvn', '--sccp', '--correlated-propagation', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--loop-deletion', '--mergefunc', '--globaldce', '--strip-dead-prototypes', '--constmerge', '--tailcallelim']",0.0
tensorflow-v0_578.ll,"['--ipsccp', '--globalopt', '--deadargelim', '--instcombine', '--simplifycfg', '--globaldce', '--mergefunc', '--sroa', '--early-cse', '--sccp', '--correlated-propagation', '--bdce', '--dce', '--phi-opts', '--gvn', '--mldst-motion', '--memcpyopt', '--adce', '--dse', '--aggressive-instcombine']",
tensorflow-v0_742.ll,"['--verify', '--globalopt', '--constmerge', '--ipsccp', '--functionattrs', '--called-value-propagation', '--deadargelim', '--mergefunc', '--prune-eh', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--jump-threading', '--correlated-propagation', '--reassociate', '--gvn', '--sccp', '--adce', '--dse', '--licm', '--loop-simplify', '--lcssa', '--indvars', '--loop-deletion', '--sink', '--tailcallelim', '--strip-dead-prototypes']",-0.029535864978902954
tensorflow-v0_776.ll,[],0.0
tensorflow-v0_774.ll,"['--sroa', '--early-cse-memssa', '--instcombine', '--simplifycfg', '--ipsccp', '--function-attrs', '--deadargelim', '--aggressive-instcombine', '--globalopt', '--gvn', '--memcpyopt', '--dse', '--separate-const-offset-from-gep', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--correlated-propagation', '--adce', '--unreachableblockelim', '--bdce', '--gvn-sink', '--tailcallelim', '--globaldce', '--strip-dead-prototypes']",0.0
tensorflow-v0_787.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--instcombine', '--simplifycfg', '--adce', '--dce', '--globaldce', '--strip-dead-prototypes']",0.0
tensorflow-v0_859.ll,"['--attributor', '--globalopt', '--ipsccp', '--called-value-propagation', '--deadargelim', '--function-attrs', '--always-inline', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--adce', '--dse', '--sccp', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.0
tensorflow-v0_88.ll,[],0.0
tensorflow-v0_904.ll,[],0.0
tensorflow-v0_905.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--function-attrs', '--ipsccp', '--globalopt', '--globaldce', '--dce', '--adce', '--bdce', '--reassociate', '--gvn', '--dse', '--correlated-propagation', '--mergefunc']",0.0
tensorflow-v0_877.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--break-crit-edges', '--gvn', '--dse', '--memcpyopt', '--constprop', '--sccp', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--loop-idiom', '--loop-deletion', '--functionattrs', '--ipsccp', '--globalopt', '--deadargelim', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",-0.08370044052863436
tensorflow-v0_920.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--globaldce', '--mergefunc', '--simplifycfg', '--instcombine', '--early-cse', '--sccp', '--correlated-propagation', '--memcpyopt', '--dse', '--gvn', '--licm', '--loop-simplify', '--indvars', '--loop-deletion', '--loop-instcombine', '--bdce', '--adce', '--dce']",0.0
tensorflow-v0_925.ll,"['--simplifycfg', '--sroa', '--early-cse', '--instcombine', '--reassociate', '--gvn', '--jump-threading', '--ipsccp', '--functionattrs', '--deadargelim', '--globalopt', '--inline', '--constmerge', '--dse', '--adce', '--loop-rotate', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--bdce', '--sink', '--separate-const-offset-from-gep', '--mldst-motion', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",-0.017400204708290685
tensorflow-v0_942.ll,[],0.0
tensorflow-v0_958.ll,"['--simplify-cfg', '--instcombine', '--sccp', '--adce', '--jump-threading']",0.0
