program_id,pass_sequence,improvement_over_oz
mibench-v1_lame-quantize-2.ll,"['--globalopt', '--deadargelim', '--ipsccp', '--dce', '--sroa', '--mem2reg', '--instcombine', '--sccp', '--adce', '--early-cse', '--jump-threading', '--simplifycfg', '--dse', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--correlated-propagation', '--tailcallelim', '--globaldce']",0.6124031007751938
mibench-v1_mad-1.ll,[],0.0
mibench-v1_lame-takehiro-1.ll,"['--attributor', '--globalopt', '--ipsccp', '--deadargelim', '--function-attrs', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--correlated-propagation', '--simplifycfg', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--gvn', '--sccp', '--adce', '--dse', '--mldst-motion', '--bdce', '--tailcallelim', '--constmerge', '--elim-avail-extern', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.0
mibench-v1_lame-takehiro-2.ll,[],0.0
mibench-v1_mad-2.ll,[],0.0
mibench-v1_pgp-d.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--jump-threading', '--ipsccp', '--deadargelim', '--functionattrs', '--always-inline', '--partial-inliner', '--loop-simplify', '--lcssa', '--licm', '--loop-deletion', '--mldst-motion', '--gvn', '--sccp', '--dse', '--bdce', '--adce', '--tailcallelim', '--globalopt', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.5838926174496645
mibench-v1_pgp-e-1.ll,"['--globalopt', '--ipsccp', '--function-attrs', '--deadargelim', '--inline', '--tailcallelim', '--sroa', '--early-cse', '--instcombine', '--memcpyopt', '--dse', '--adce', '--bdce', '--simplifycfg', '--jump-threading', '--reassociate', '--gvn', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--constmerge', '--mergefunc']",0.0
mibench-v1_pgp-e-2.ll,[],0.0
mibench-v1_qsort1.ll,"['--globalopt', '--deadargelim', '--ipsccp', '--functionattrs', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--memcpyopt', '--dse', '--loop-simplify', '--lcssa', '--licm', '--sccp', '--bdce', '--adce', '--jump-threading', '--globaldce', '--mergefunc']",0.5789473684210527
mibench-v1_pgp-e-3.ll,[],0.0
mibench-v1_rsynth-1.ll,"['--globals-aa', '--function-attrs', '--globalopt', '--ipsccp', '--deadargelim', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--jump-threading', '--correlated-propagation', '--reassociate', '--gvn', '--mldst-motion', '--dse', '--adce', '--sccp', '--bdce', '--strip-dead-prototypes', '--mergefunc']",0.0
mibench-v1_rsynth-2.ll,"['--globalopt', '--function-attrs', '--attributor', '--ipsccp', '--deadargelim', '--sroa', '--promote-mem-to-reg', '--instcombine', '--early-cse', '--simplifycfg', '--gvn', '--memcpyopt', '--dse', '--adce', '--globaldce', '--mergefunc', '--strip-dead-prototypes']",0.0
mibench-v1_susan-e-1.ll,[],0.0
mibench-v1_susan-e-2.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse', '--sccp', '--adce', '--simplifycfg', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--gvn', '--mldst-motion', '--memcpyopt', '--dse', '--bdce', '--correlated-propagation', '--globalopt', '--ipsccp', '--deadargelim', '--globaldce', '--mergefunc']",0.5721301411909147
mibench-v1_susan-s.ll,"['--always-inline', '--function-attrs', '--globalopt', '--ipsccp', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--sccp', '--adce', '--dse', '--gvn', '--licm', '--loop-deletion', '--mergefunc', '--strip-dead-prototypes']",0.0
mibench-v1_tiff2rgba.ll,"['--globalopt', '--deadargelim', '--constmerge', '--always-inline', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--ipsccp', '--adce', '--bdce', '--gvn', '--memcpyopt', '--dse', '--licm', '--loop-deletion', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.4676470588235294
mibench-v1_tiffdither-1.ll,[],0.0
mibench-v1_tiffdither-2.ll,"['--globalopt', '--function-attrs', '--ipsccp', '--called-value-propagation', '--deadargelim', '--inline', '--argpromotion', '--sroa', '--mem2reg', '--instcombine', '--simplify-cfg', '--memcpyopt', '--early-cse', '--gvn', '--mldst-motion', '--dse', '--sccp', '--adce', '--bdce', '--aggressive-instcombine', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--correlated-propagation', '--globaldce', '--strip-dead-prototypes']",0.0
mibench-v1_tiffdither-3.ll,"['--globalopt', '--ipsccp', '--globaldce', '--deadargelim', '--mergefunc', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--memcpyopt', '--dse', '--sccp', '--adce', '--bdce', '--reassociate', '--gvn', '--correlated-propagation', '--loop-simplify', '--lcssa', '--licm', '--loop-deletion', '--tailcallelim', '--jump-threading']",0.5737704918032787
mibench-v1_tiffmedian-1.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--function-attrs', '--attributor', '--ipsccp', '--globalopt', '--globaldce', '--sccp', '--adce', '--dce', '--reassociate', '--gvn', '--dse', '--memcpyopt', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--bdce', '--correlated-propagation', '--mergefunc', '--constmerge']",0.0
mibench-v1_tiffmedian-2.ll,"['--always-inline', '--function-attrs', '--called-value-propagation', '--globalopt', '--ipsccp', '--deadargelim', '--sroa', '--early-cse-memssa', '--instcombine', '--simplifycfg', '--reassociate', '--constprop', '--gvn', '--sccp', '--bdce', '--adce', '--dse', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--jump-threading', '--globaldce', '--constmerge', '--elim-avail-extern', '--mergefunc', '--strip-dead-prototypes']",0.0
mibench-v1_tiffmedian-3.ll,[],0.0
mibench-v1_tiffmedian-4.ll,[],0.0
mibench-v1_tiffmedian-5.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--deadargelim', '--always-inline', '--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--correlated-propagation', '--gvn', '--memcpyopt', '--dse', '--sccp', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--loop-deletion', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.0
