program_id,pass_sequence,improvement_over_oz
tensorflow-v0_335.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globalopt', '--constmerge', '--constprop', '--deadargelim', '--argpromotion', '--dse', '--licm', '--gvn', '--memcpyopt', '--sccp', '--strip-dead-prototypes', '--globaldce']",0.0
tensorflow-v0_346.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--argpromotion', '--adce', '--jump-threading', '--cfg-simplification']",0.0
tensorflow-v0_350.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.0
tensorflow-v0_353.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--sccp', '--ipsccp', '--functionattrs', '--globalsmodref', '--memcpyopt', '--die']",0.0
tensorflow-v0_367.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--jump-threading', '--reassociate', '--early-cse', '--gvn', '--memcpyopt', '--dead-store-elimination', '--adce', '--strip-dead-prototypes', '--global-merge', '--constmerge', '--loop-simplify', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dse', '--tailcallelim', '--simplify-libcalls', '--prune-eh', '--functionattrs', '--argpromotion', '--ipsccp', '--inline']",0.0
tensorflow-v0_376.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--jump-threading', '--reassociate', '--loopsimplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim']",0.0
tensorflow-v0_357.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-rotate', '--loop-unswitch', '--loop-deletion', '--loop-unroll', '--sccp', '--deadargelim', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--ipsccp', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--tailcallelim', '--inline', '--always-inline', '--hotcoldsplit', '--loop-simplify', '--lcssa', '--jump-threading', '--correlated-propagation', '--reassociate', '--loop-idiom', '--loop-instsimplify', '--loop-simplifycfg', '--loop-predication', '--loop-versioning', '--loop-distribute', '--loop-vectorize', '--slp-vectorize', '--loop-load-elim', '--loop-dse', '--loop-guard-widening', '--loop-parallelize', '--unroll-and-jam', '--loop-extract', '--loop-extract-single', '--loop-reroll', '--loop-sink', '--loop-strength-reduce', '--lower-expect', '--lower-constant-intrinsics', '--lower-atomic', '--lower-invoke', '--lower-switch', '--phi-node-opt', '--mergefunc', '--partial-inliner', '--sink', '--codegenprepare', '--instsimplify']",
tensorflow-v0_38.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--strip-dead-prototypes', '--constmerge', '--die']",0.011834319526627219
tensorflow-v0_362.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loopsimplify', '--licm', '--indvars', '--loop-deletion']",0.0
tensorflow-v0_472.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--strip-dead-prototypes', '--constmerge', '--die']",0.015037593984962405
tensorflow-v0_506.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die']",0.01904761904761905
tensorflow-v0_366.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--sccp', '--ipsccp', '--adce']",0.0
tensorflow-v0_525.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--die', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--dse', '--memcpyopt', '--sccp', '--jump-threading', '--correlated-propagation', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-idiom', '--redundant-dbg-inst-elim', '--early-cse', '--lower-expect']",0.0027548209366391185
tensorflow-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--adce']",0.0
tensorflow-v0_559.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--strip-dead-prototypes', '--constmerge', '--sink', '--tailcallelim', '--inline']",-0.020491803278688523
tensorflow-v0_693.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--memcpyopt', '--die', '--globaldce', '--ipsccp', '--licm', '--loop-simplify', '--lcssa', '--loop-rotate', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--mldst-motion', '--gvn', '--sccp', '--strip-dead-prototypes', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--inline', '--functionattrs', '--globalopt', '--constprop', '--instsimplify', '--reassociate', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--simplify-libcalls', '--loop-idiom', '--loop-unroll-and-jam', '--slp-vectorizer', '--loop-vectorize', '--bb-vectorize', '--unroll-runtime', '--unroll-full', '--unroll-partial', '--unroll-and-jam', '--unroll-peel', '--unroll-runtime-multi-exit', '--unroll-full-multi-exit', '--unroll-partial-multi-exit', '--unroll-and-jam-multi-exit', '--unroll-peel-multi-exit']",0.0
tensorflow-v0_629.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--deadargelim', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--reassociate', '--early-cse', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--simplify-libcalls', '--loop-simplify', '--lcssa', '--loop-rotate', '--loop-idiom', '--loop-versioning', '--slp-vectorizer', '--loop-vectorize', '--bb-vectorize', '--codegenprepare']",0.0
tensorflow-v0_745.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--deadargelim', '--argpromotion', '--jump-threading']",0.037037037037037035
tensorflow-v0_578.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll']",-0.020833333333333332
tensorflow-v0_742.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--instsimplify', '--reassociate', '--early-cse', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dce', '--strip-dead-prototypes', '--globaldce', '--constmerge']",-0.029535864978902954
