program_id,pass_sequence,improvement_over_oz
npb-v0_120.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--constmerge']",0.22857142857142856
npb-v0_121.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--jump-threading', '--reassociate', '--dce', '--adce', '--loop-deletion', '--loop-unroll']",0.4800809212573918
npb-v0_122.ll,[],0.0
npb-v0_13.ll,[],0.0
npb-v0_15.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--always-inline', '--functionattrs', '--globalopt', '--ipsccp', '--deadargelim']",0.3333333333333333
npb-v0_16.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.0
npb-v0_14.ll,[],0.0
npb-v0_17.ll,[],0.0
npb-v0_18.ll,[],0.0
npb-v0_19.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--adce', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--sccp']",0.6595815343739622
npb-v0_2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dse', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--correlated-propagation', '--adce', '--instsimplify', '--reassociate']",-0.05580357142857143
npb-v0_20.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--loop-unroll', '--gvn', '--jump-threading']",0.0
npb-v0_21.ll,[],0.0
npb-v0_22.ll,[],0.0
npb-v0_23.ll,[],0.0
npb-v0_24.ll,[],0.0
npb-v0_25.ll,[],0.0
npb-v0_26.ll,[],0.0
npb-v0_27.ll,[],0.0
npb-v0_28.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce', '--loop-unroll']",0.48059964726631393
npb-v0_29.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--adce', '--instsimplify', '--jump-threading', '--reassociate']",0.4158329708568943
npb-v0_3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--deadargelim', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--adce']",0.4801178203240059
npb-v0_30.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-reduce', '--loop-deletion', '--adce', '--jump-threading', '--reassociate', '--newgvn']",0.42549417131272177
npb-v0_31.ll,[],0.0
npb-v0_32.ll,[],0.0
npb-v0_33.ll,[],0.0
npb-v0_34.ll,[],0.0
npb-v0_35.ll,[],0.0
npb-v0_36.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce']",0.39285714285714285
npb-v0_37.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--licm', '--gvn', '--deadargelim', '--loop-unroll', '--jump-threading', '--correlated-propagation', '--adce', '--instsimplify']",0.48854961832061067
npb-v0_38.ll,[],0.0
npb-v0_39.ll,"['--mem2reg', '--scalarrepl', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--licm', '--loop-unroll', '--loop-deletion', '--dce']",0.0
npb-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm']",0.656441717791411
npb-v0_41.ll,[],0.0
npb-v0_42.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--ipsccp', '--adce', '--dse', '--licm', '--loop-deletion', '--jump-threading', '--correlated-propagation']",0.7825182101977107
npb-v0_4.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-unroll', '--loop-idiom', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--die']",0.4430473372781065
npb-v0_43.ll,[],0.0
npb-v0_45.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce', '--jump-threading']",0.3206751054852321
npb-v0_44.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce', '--adce', '--always-inline', '--globaldce']",0.3063583815028902
npb-v0_46.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--gvn', '--dce', '--adce', '--licm', '--loop-deletion']",0.3157894736842105
npb-v0_48.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--licm', '--gvn']",0.5454545454545454
npb-v0_47.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--tailcallelim']",0.06704980842911877
npb-v0_49.ll,[],0.0
npb-v0_50.ll,[],0.0
npb-v0_5.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--deadargelim', '--ipsccp', '--adce', '--instsimplify']",0.28130360205831906
npb-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--loop-reduce', '--loop-unroll', '--loop-deletion']",-0.28554641598119856
npb-v0_51.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--adce', '--jump-threading', '--reassociate', '--loop-reduce', '--loop-unroll']",0.44366197183098594
npb-v0_56.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--loop-unroll']",0.5095541401273885
npb-v0_54.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--correlated-propagation']",0.5038759689922481
npb-v0_55.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--die', '--dse']",0.25137362637362637
npb-v0_58.ll,[],0.0
npb-v0_57.ll,[],0.0
npb-v0_6.ll,[],0.0
npb-v0_60.ll,[],0.0
npb-v0_61.ll,[],0.0
npb-v0_53.ll,[],0.0
npb-v0_59.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading']",0.5301724137931034
npb-v0_62.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--adce']",0.5095541401273885
npb-v0_63.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--loop-unroll']",0.5301724137931034
npb-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn']",0.35185185185185186
npb-v0_65.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce', '--instsimplify', '--aggressive-instcombine']",0.3728813559322034
npb-v0_66.ll,[],0.0
npb-v0_67.ll,[],0.0
npb-v0_68.ll,[],0.0
npb-v0_69.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--correlated-propagation', '--adce']",-0.026881720430107527
npb-v0_7.ll,[],0.0
npb-v0_70.ll,[],0.0
npb-v0_72.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-reduce', '--aggressive-instcombine', '--deadargelim']",0.4721856050619562
npb-v0_71.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading']",0.1038961038961039
npb-v0_73.ll,[],0.0
npb-v0_74.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-idiom', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--sccp', '--aggressive-instcombine']",0.6304860783388391
npb-v0_75.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce', '--die', '--licm', '--gvn', '--sccp', '--adce']",0.5095541401273885
npb-v0_76.ll,[],0.0
npb-v0_78.ll,[],0.0
npb-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--indvars']",-0.012470023980815348
npb-v0_8.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dse', '--licm', '--loop-unroll', '--loop-idiom', '--loop-deletion', '--jump-threading', '--reassociate', '--early-cse', '--constprop']",0.5198412698412699
npb-v0_80.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--reassociate']",0.03571428571428571
npb-v0_81.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--adce', '--loop-deletion']",0.24233983286908078
npb-v0_82.ll,[],0.0
npb-v0_83.ll,[],0.0
npb-v0_84.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--constprop', '--die', '--argpromotion']",0.35185185185185186
npb-v0_85.ll,[],0.0
npb-v0_86.ll,[],0.0
npb-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn']",0.0
npb-v0_87.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--adce']",0.2103448275862069
npb-v0_89.ll,[],0.0
npb-v0_9.ll,[],0.0
npb-v0_90.ll,[],0.0
npb-v0_91.ll,[],0.0
npb-v0_92.ll,[],0.0
npb-v0_93.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--loop-unroll', '--loop-deletion']",0.5038759689922481
npb-v0_94.ll,[],0.0
npb-v0_95.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--jump-threading', '--reassociate', '--licm', '--loop-unroll', '--loop-deletion', '--constprop', '--dce', '--adce']",0.5789473684210527
npb-v0_96.ll,[],0.0
npb-v0_97.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dse', '--adce']",0.5206984500686679
npb-v0_98.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce', '--loop-unroll', '--loop-deletion']",-0.06246016571064372
npb-v0_99.ll,[],0.0
