program_id,pass_sequence,improvement_over_oz
opencv-v0_406.ll,"['--function-attrs', '--ipsccp', '--called-value-propagation', '--globalopt', '--simplifycfg', '--aggressive-instcombine', '--instcombine', '--early-cse-memssa', '--sccp', '--adce', '--bdce', '--memcpyopt', '--dse', '--gvn', '--gvn-sink', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--loop-rotate', '--indvars', '--loop-instcombine', '--deadargelim', '--globaldce', '--tailcallelim', '--mergefunc']",0.0
opencv-v0_419.ll,[],0.0
opencv-v0_422.ll,"['--sroa', '--mem2reg', '--break-crit-edges', '--early-cse', '--separate-const-offset-from-gep', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--loop-simplify', '--lcssa', '--licm', '--loop-idiom', '--indvars', '--loop-deletion', '--ipsccp', '--constprop', '--bdce', '--adce', '--jump-threading', '--correlated-propagation', '--globalopt', '--deadargelim', '--globaldce', '--elim-dead-prototypes', '--aggressive-instcombine', '--dce']",0.0
opencv-v0_423.ll,[],0.0
opencv-v0_60.ll,"['--mem2reg', '--simplifycfg', '--early-cse', '--instcombine', '--reassociate', '--sccp', '--adce', '--dce', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--loop-rotate', '--gvn', '--mldst-motion', '--dse', '--bdce', '--aggressive-instcombine']",-0.0031645569620253164
opencv-v0_62.ll,"['--ipsccp', '--globalopt', '--functionattrs', '--inline', '--deadargelim', '--instcombine', '--simplifycfg', '--early-cse', '--reassociate', '--gvn', '--sccp', '--adce', '--dce', '--jump-threading', '--tailcallelim', '--mergefunc', '--globaldce']",0.02631578947368421
opencv-v0_64.ll,"['--function-attrs', '--attributor', '--ipsccp', '--globalopt', '--simplifycfg', '--sroa', '--instcombine', '--early-cse-memssa', '--separate-const-offset-from-gep', '--jump-threading', '--correlated-propagation', '--lcssa', '--loop-simplify', '--licm', '--indvars', '--loop-idiom', '--loop-load-elim', '--gvn', '--gvn-hoist', '--gvn-sink', '--mldst-motion', '--memcpyopt', '--dse', '--bdce', '--adce', '--dce', '--tailcallelim', '--called-value-propagation', '--mergefunc', '--strip-dead-prototypes', '--globaldce', '--constmerge']",0.0
opencv-v0_70.ll,[],0.0
opencv-v0_72.ll,"['--function-attrs', '--ipsccp', '--called-value-propagation', '--instcombine', '--simplifycfg', '--early-cse', '--dse', '--gvn', '--jump-threading', '--adce', '--dce', '--deadargelim', '--globalopt', '--mergefunc', '--globaldce']",0.0
opencv-v0_79.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--globaldce', '--mergefunc', '--simplifycfg', '--sroa', '--instcombine', '--early-cse-memssa', '--jump-threading', '--constprop', '--dce', '--adce', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--loop-idiom', '--loop-deletion', '--aggressive-instcombine', '--div-rem-pairs']",0.0
